p_surv_win,actual_win,fold
0.2723089269622967,0,5
0.1420812236558764,0,5
0.2101113991439697,0,5
0.17205425620885917,0,5
0.17205425620885917,0,5
0.1420812236558764,0,5
0.17205425620885917,1,5
0.1420812236558764,0,5
0.17205425620885917,0,5
0.17205425620885917,0,5
0.2101113991439697,0,5
0.1182411907424511,0,5
0.1182411907424511,1,5
0.1182411907424511,0,5
0.1678573837261187,0,5
0.31142113670440974,1,5
0.31142113670440974,0,5
0.1182411907424511,0,5
0.1182411907424511,0,5
0.16653556090863564,0,5
0.1438845160064579,0,5
0.1182411907424511,0,5
0.1678573837261187,0,5
0.13025226213748842,0,5
0.19972229331689317,0,5
0.19972229331689317,0,5
0.13025226213748842,0,5
0.13025226213748842,0,5
0.1982093130227648,0,5
0.13025226213748842,0,5
0.13025226213748842,0,5
0.17213998304409617,0,5
0.19972229331689317,0,5
0.19968661873004434,0,5
0.2749341507398636,0,5
0.2749341507398636,0,5
0.19968661873004434,0,5
0.148594664605873,0,5
0.188019646743661,0,5
0.188019646743661,0,5
0.3460003639022402,0,5
0.16996006912371964,0,5
0.16996006912371964,0,5
0.3460003639022402,0,5
0.148594664605873,0,5
0.08367776919860903,0,5
0.3460003639022402,0,5
0.11535584095992868,0,5
0.26821867757341855,0,5
0.11535584095992868,0,5
0.45275772200480624,0,5
0.26821867757341855,0,5
0.45275772200480624,0,5
0.2723089269622967,0,5
0.08367776919860903,0,5
0.4251869901336405,0,5
0.2723089269622967,0,5
0.20050421787041584,0,5
0.2739120224160352,0,5
0.27227339347554325,0,5
0.2739120224160352,0,5
0.27227339347554325,0,5
0.10534006040572019,0,5
0.2525561728243434,0,5
0.20050421787041584,0,5
0.29112073384607795,0,5
0.2525561728243434,0,5
0.29112073384607795,0,5
0.2739120224160352,0,5
0.10534006040572019,0,5
0.27227339347554325,1,5
0.05796721492490364,0,5
0.2739120224160352,0,5
0.3396770008286466,0,5
0.26896399911724733,0,5
0.05796721492490364,0,5
0.26896399911724733,0,5
0.1500845530249414,0,5
0.27227339347554325,0,5
0.1500845530249414,0,5
0.2074227988301094,0,5
0.14401336256060038,0,5
0.2074227988301094,0,5
0.14401336256060038,0,5
0.26896399911724733,0,5
0.2074227988301094,0,5
0.27227339347554325,1,5
0.2739120224160352,0,5
0.2739120224160352,0,5
0.27227339347554325,0,5
0.27227339347554325,0,5
0.2739120224160352,0,5
0.2739120224160352,0,5
0.27227339347554325,0,5
0.14401336256060038,0,5
0.14401336256060038,0,5
0.2074227988301094,0,5
0.24547524486741423,1,5
0.20646988034489866,0,5
0.20646988034489866,0,5
0.24547524486741423,0,5
0.10182434641932314,0,5
0.15397627121879354,0,5
0.10182434641932314,0,5
0.15397627121879354,0,5
0.08522217699510615,0,5
0.2067335261848905,0,5
0.09440158515404862,0,5
0.09440158515404862,0,5
0.2067335261848905,1,5
0.2067335261848905,1,5
0.09440158515404862,0,5
0.09440158515404862,1,5
0.2714435349356512,1,5
0.2067335261848905,1,5
0.2067335261848905,0,5
0.08522217699510615,0,5
0.09440158515404862,0,5
0.08522217699510615,0,5
0.2714435349356512,0,5
0.10360130146571922,0,5
0.12172295156562896,0,5
0.10360130146571922,0,5
0.12172295156562896,0,5
0.12172295156562896,0,5
0.12172295156562896,0,5
0.21905097091585135,1,5
0.12172295156562896,1,5
0.11119318192619754,0,5
0.2714435349356512,0,5
0.21905097091585135,0,5
0.14695987786577713,0,5
0.14263407405518336,0,5
0.14695987786577713,0,5
0.14695987786577713,0,5
0.14263407405518336,0,5
0.14695987786577713,1,5
0.14263407405518336,0,5
0.14695987786577713,0,5
0.14263407405518336,1,5
0.14263407405518336,0,5
0.14009078581919954,0,5
0.14009078581919954,0,5
0.23432188726453762,1,5
0.14009078581919954,0,5
0.23432188726453762,0,5
0.14009078581919954,1,5
0.12010127060582043,0,5
0.14009078581919954,1,5
0.12010127060582043,0,5
0.12010127060582043,0,5
0.09874466031019047,0,5
0.20917968680008936,0,5
0.09874466031019047,0,5
0.20917968680008936,0,5
0.20917968680008936,0,5
0.09874466031019047,0,5
0.20917968680008936,0,5
0.09874466031019047,0,5
0.09874466031019047,0,5
0.20917968680008936,0,5
0.10366940282645887,0,5
0.10366940282645887,0,5
0.2646578845049784,1,5
0.10366940282645887,0,5
0.2646578845049784,1,5
0.10366940282645887,0,5
0.1383212944876101,0,5
0.10366940282645887,0,5
0.1383212944876101,0,5
0.1383212944876101,0,5
0.14263407405518336,0,5
0.14695987786577713,0,5
0.14695987786577713,0,5
0.14263407405518336,1,5
0.14263407405518336,0,5
0.14263407405518336,0,5
0.14695987786577713,0,5
0.14263407405518336,0,5
0.14695987786577713,0,5
0.14695987786577713,0,5
0.2830385499656308,0,5
0.32715195651420736,0,5
0.06393294889957901,1,5
0.06386231834401435,0,5
0.32715195651420736,0,5
0.06386231834401435,0,5
0.1967581508264007,1,5
0.20857316731833253,0,5
0.20857316731833253,0,5
0.18927630996355138,1,5
0.1967581508264007,0,5
0.19588727318121746,0,5
0.12419186394094839,0,5
0.2774237614758238,0,5
0.2774237614758238,1,5
0.12419186394094839,0,5
0.24239487708510477,0,5
0.09690883974567233,0,5
0.09690883974567233,0,5
0.11883506277028766,0,5
0.17935624765880998,0,5
0.11883506277028766,0,5
0.16711834364080314,0,5
0.09690883974567233,1,5
0.23405328022174943,0,5
0.09690883974567233,0,5
0.19520216141711488,0,5
0.19520216141711488,0,5
0.19214731760631576,0,5
0.19520216141711488,0,5
0.16711834364080314,0,5
0.14485095197229825,0,5
0.14485095197229825,1,5
0.19520216141711488,0,5
0.18834935186882817,0,5
0.19213612483048848,0,5
0.18847608807790162,0,5
0.19213612483048848,1,5
0.14485095197229825,0,5
0.1933917082967488,1,5
0.11883506277028766,0,5
0.1770395594265015,1,5
0.1843451335812265,1,5
0.18562128555854362,0,5
0.1713037064513213,0,5
0.17625253741346636,0,5
0.32535833683691573,0,5
0.16084384551991204,0,5
0.16084384551991204,0,5
0.19213612483048848,0,5
0.16084384551991204,0,5
0.19213612483048848,1,5
0.27536908140105243,0,5
0.19213612483048848,0,5
0.3274594086296885,0,5
0.207199320277624,0,5
0.19069146441914264,0,5
0.1933917082967488,1,5
0.19213612483048848,0,5
0.17577571981708273,0,5
0.17577571981708273,0,5
0.19213612483048848,0,5
0.17577571981708273,0,5
0.25809955584096766,0,5
0.19213612483048848,1,5
0.19060095433089397,1,5
0.19060095433089397,0,5
0.13455869325809755,0,5
0.13455869325809755,0,5
0.19060095433089397,0,5
0.19214731760631576,0,5
0.19466273945115498,0,5
0.19214731760631576,0,5
0.19466273945115498,0,5
0.19214731760631576,0,5
0.2694676955860873,0,5
0.19069146441914264,0,5
0.19466273945115498,0,5
0.19232923386799983,1,5
0.19060095433089397,0,5
0.22677677320613243,0,5
0.1819695878327806,0,5
0.18214542710639658,0,5
0.22677677320613243,1,5
0.19214731760631576,1,5
0.18446685576818744,0,5
0.18446685576818744,0,5
0.19214731760631576,1,5
0.12235844811426244,0,5
0.19060095433089397,0,5
0.24854838587785233,0,5
0.12235844811426244,0,5
0.19060095433089397,0,5
0.1551999546425139,0,5
0.1819695878327806,0,5
0.16713549897914548,0,5
0.18173014196257942,0,5
0.19213612483048848,0,5
0.17114232216407743,0,5
0.2692483850375602,0,5
0.18173014196257942,0,5
0.17114232216407743,0,5
0.17114232216407743,0,5
0.15571006616538918,0,5
0.1619611221573125,1,5
0.1619611221573125,0,5
0.15571006616538918,0,5
0.11439213112248048,1,5
0.19069146441914264,1,5
0.11439213112248048,0,5
0.14552876346648935,0,5
0.18562128555854362,0,5
0.14552876346648935,0,5
0.3243725038939912,0,5
0.17577571981708273,0,5
0.17577571981708273,0,5
0.19213612483048848,0,5
0.17066657359584947,0,5
0.17577571981708273,0,5
0.18193421936750231,0,5
0.19213612483048848,0,5
0.17808228089090528,0,5
0.18153140441268167,0,5
0.18153140441268167,0,5
0.17808228089090528,0,5
0.18562128555854362,0,5
0.18212688481200356,0,5
0.163092450841543,0,5
0.1357063441656663,0,5
0.1357063441656663,1,5
0.09144514626470668,0,5
0.1357063441656663,0,5
0.1770335696687494,0,5
0.1770335696687494,0,5
0.09144514626470668,0,5
0.14405983305447667,0,5
0.1049101557267561,0,5
0.1049101557267561,0,5
0.14405983305447667,0,5
0.11614549897335935,0,5
0.1049101557267561,0,5
0.163092450841543,0,5
0.19972229331689317,1,5
0.12643463656947296,1,5
0.27178126040643236,0,5
0.06165196221316027,0,5
0.2932113032650856,1,5
0.06165196221316027,0,5
0.2801034274698567,0,5
0.1960446709264284,0,5
0.1982093130227648,0,5
0.18472153809468306,0,5
0.1893479406663956,1,5
0.15801983790847363,0,5
0.15801983790847363,0,5
0.2249386078866391,1,5
0.18472153809468306,0,5
0.19213612483048848,0,5
0.1960446709264284,0,5
0.2249386078866391,1,5
0.18317242892571794,0,5
0.19951668830317615,0,5
0.2363122654620694,0,5
0.18317242892571794,1,5
0.19951668830317615,1,5
0.14718364449741517,0,5
0.14718364449741517,0,5
0.19951668830317615,1,5
0.282786252257465,0,5
0.06797861440527597,0,5
0.282786252257465,0,5
0.06797861440527597,0,5
0.282786252257465,1,5
0.17308227276848986,0,5
0.17308227276848986,1,5
0.282786252257465,1,5
0.2363122654620694,1,5
0.14718364449741517,0,5
0.2363122654620694,0,5
0.2224133546619277,0,5
0.19475161721753642,0,5
0.09213729798877568,0,5
0.19236495121523545,0,5
0.19236495121523545,0,5
0.09213729798877568,0,5
0.1308706802801165,0,5
0.1308706802801165,0,5
0.17609393810570684,1,5
0.2587157343242845,0,5
0.12493512723632494,0,5
0.4488067434722294,0,5
0.18949350878434645,0,5
0.4488067434722294,1,5
0.070929759241801,0,5
0.29492784921247384,1,5
0.070929759241801,0,5
0.29492784921247384,1,5
0.1967581508264007,0,5
0.12493512723632494,0,5
0.19213360480373498,1,5
0.18959979524053328,0,5
0.27375533026259247,1,5
0.29312783946600907,0,5
0.19213612483048848,0,5
0.27375533026259247,0,5
0.27375533026259247,0,5
0.16713549897914548,0,5
0.19213360480373498,0,5
0.29312783946600907,0,5
0.18959979524053328,0,5
0.16981092820577304,0,5
0.2045034955327114,1,5
0.11317767387310695,0,5
0.21513078064550384,0,5
0.22227903416822548,0,5
0.16880957201646762,0,5
0.16972386711867582,0,5
0.20008816460119327,0,5
0.19213360480373498,1,5
0.19213360480373498,1,5
0.16981092820577304,0,5
0.11317767387310695,0,5
0.21530902356908865,1,5
0.2249386078866391,0,5
0.21530902356908865,1,5
0.19213612483048848,0,5
0.2249386078866391,0,5
0.1341793506882304,0,5
0.1341793506882304,0,5
0.13775379365979967,0,5
0.2249386078866391,1,5
0.11290011391287702,0,5
0.1796936020485117,0,5
0.11385437666725018,0,5
0.30016078260331025,0,5
0.36096662861008644,0,5
0.19089052905024784,0,5
0.16981092820577304,1,5
0.19089052905024784,0,5
0.16981092820577304,0,5
0.19089052905024784,0,5
0.16981092820577304,0,5
0.18527065686833477,0,5
0.18459314786737702,0,5
0.18527065686833477,1,5
0.1796936020485117,1,5
0.1752651243110327,0,5
0.19222364715621731,0,5
0.19213612483048848,0,5
0.19222364715621731,0,5
0.3311178265811434,0,5
0.1664135454782002,0,5
0.3139350433914073,0,5
0.1967581508264007,0,5
0.1945779684568042,0,5
0.19213612483048848,1,5
0.3360704061784666,1,5
0.19213612483048848,0,5
0.1602182096652074,0,5
0.05856299682590849,0,5
0.265961839456727,0,5
0.05856299682590849,0,5
0.265961839456727,0,5
0.15147487155492156,0,5
0.10401768402203393,0,5
0.1602182096652074,0,5
0.1602182096652074,0,5
0.10401768402203393,1,5
0.1664135454782002,0,5
0.3362485921095876,0,5
0.1945779684568042,1,5
0.19236495121523545,0,5
0.11843723772083115,0,5
0.12583994423915523,0,5
0.10212965224809467,0,5
0.1010793560150618,0,5
0.19236495121523545,0,5
0.17666555736334522,0,5
0.29492784921247384,0,5
0.07408134789741116,0,5
0.23275731271062294,0,5
0.07408134789741116,0,5
0.07408134789741116,0,5
0.10212965224809467,0,5
0.09968383051124319,0,5
0.23275731271062294,1,5
0.11843723772083115,0,5
0.2649288632160596,0,5
0.2774237614758238,0,5
0.12468158112983696,1,5
0.18519592549278607,1,5
0.09968383051124319,0,5
0.18519592549278607,0,5
0.18519592549278607,0,5
0.12468158112983696,0,5
0.21019193993429053,1,5
0.15568265451325747,0,5
0.21019193993429053,1,5
0.0799855452277336,0,5
0.22651565526804285,1,5
0.17318184743722442,0,5
0.3007881461562739,0,5
0.17318184743722442,1,5
0.3007881461562739,1,5
0.17318184743722442,0,5
0.3007881461562739,1,5
0.0799855452277336,0,5
0.3007881461562739,0,5
0.19069146441914264,1,5
0.1906164894737935,0,5
0.19069146441914264,0,5
0.1787985042561162,0,5
0.18472153809468306,0,5
0.21530902356908865,0,5
0.18472153809468306,1,5
0.1893479406663956,1,5
0.27178126040643236,1,5
0.21530902356908865,0,5
0.19972229331689317,0,5
0.12643463656947296,1,5
0.19213612483048848,0,5
0.1787985042561162,0,5
0.19972229331689317,0,5
0.07102692506328001,0,5
0.164389199239795,0,5
0.07102692506328001,1,5
0.164389199239795,1,5
0.07102692506328001,0,5
0.164389199239795,0,5
0.164389199239795,0,5
0.1723079704843038,0,5
0.1906164894737935,0,5
0.18527065686833477,0,5
0.18112372718075953,0,5
0.1723079704843038,1,5
0.18112372718075953,0,5
0.18112372718075953,0,5
0.07102692506328001,0,5
0.18527065686833477,0,5
0.44239401624123265,0,5
0.12956746526235485,0,5
0.44239401624123265,0,5
0.2788366014377409,0,5
0.1308706802801165,1,5
0.1308706802801165,0,5
0.14711289474098754,1,5
0.19951668830317615,1,5
0.14711289474098754,0,5
0.19951668830317615,0,5
0.19951668830317615,0,5
0.2774237614758238,0,5
0.1910134248405173,0,5
0.1910134248405173,0,5
0.44239401624123265,0,5
0.44239401624123265,0,5
0.2788366014377409,0,5
0.14711289474098754,0,5
0.2788366014377409,0,5
0.10492379053293432,1,5
0.19236495121523545,1,5
0.14447444579874524,0,5
0.1495415097816747,0,5
0.14447444579874524,0,5
0.1495415097816747,0,5
0.10492379053293432,0,5
0.1495415097816747,0,5
0.14729787696634034,1,5
0.4489639883118314,1,5
0.282786252257465,0,5
0.4489639883118314,0,5
0.10362081016109737,0,5
0.2491032092080866,1,5
0.4489639883118314,0,5
0.4489639883118314,0,5
0.2491032092080866,0,5
0.2491032092080866,0,5
0.14447444579874524,0,5
0.14729787696634034,0,5
0.21035071707685937,1,5
0.10362081016109737,0,5
0.21035071707685937,1,5
0.1164815975771184,0,5
0.2045034955327114,0,5
0.1164815975771184,0,5
0.2045034955327114,0,5
0.2045034955327114,0,5
0.11964973645785881,0,5
0.19951668830317615,0,5
0.14922871191421438,0,5
0.1477737692200909,0,5
0.18374076353806823,0,5
0.18336614022863573,0,5
0.18374076353806823,0,5
0.18374076353806823,0,5
0.21035071707685937,1,5
0.23938486993601304,1,5
0.21035071707685937,0,5
0.197583699682212,0,5
0.14922871191421438,0,5
0.19951668830317615,0,5
0.18374076353806823,0,5
0.2981704239792786,1,5
0.18472153809468306,1,5
0.1924555949836052,0,5
0.16597127666953704,0,5
0.1924555949836052,0,5
0.1924555949836052,0,5
0.16597127666953704,0,5
0.11984467224928441,0,5
0.12362549641894738,1,5
0.30016078260331025,0,5
0.25986923414288565,0,5
0.13991336943156008,0,5
0.2249386078866391,0,5
0.13991336943156008,0,5
0.16597127666953704,0,5
0.2249386078866391,0,5
0.2249386078866391,0,5
0.13991336943156008,0,5
0.2475163244561095,0,5
0.30016078260331025,0,5
0.11313044875115352,0,5
0.11313044875115352,0,5
0.30016078260331025,0,5
0.30016078260331025,0,5
0.21530902356908865,0,5
0.18472153809468306,0,5
0.21530902356908865,1,5
0.21530902356908865,0,5
0.14044596896092387,1,5
0.2268204516837773,0,5
0.14044596896092387,0,5
0.2268204516837773,0,5
0.29643396457562077,1,5
0.2268204516837773,0,5
0.18472153809468306,0,5
0.1704068781302781,1,5
0.1405567384912484,0,5
0.1405567384912484,0,5
0.1704068781302781,0,5
0.11527069260407419,0,5
0.11527069260407419,1,5
0.18165738309707014,0,5
0.18165738309707014,0,5
0.11624236659272247,0,5
0.36403231259493185,0,5
0.1704068781302781,0,5
0.1405567384912484,0,5
0.0677171169677544,0,5
0.2249386078866391,0,5
0.13592286193248193,0,5
0.13592286193248193,0,5
0.21410714687998733,1,5
0.3492489472759226,1,5
0.21410714687998733,0,5
0.3492489472759226,1,5
0.0677171169677544,0,5
0.13592286193248193,0,5
0.3699322954656675,0,5
0.07150417116437024,0,5
0.1846060583564212,0,5
0.07150417116437024,0,5
0.1846060583564212,1,5
0.07150417116437024,0,5
0.1846060583564212,0,5
0.1846060583564212,0,5
0.07150417116437024,0,5
0.09767556216731743,0,5
0.09767556216731743,0,5
0.09895207778030024,0,5
0.2086213462287273,1,5
0.2086213462287273,0,5
0.09895207778030024,0,5
0.08094913608855903,0,5
0.29492784921247384,0,5
0.29492784921247384,0,5
0.08094913608855903,0,5
0.29492784921247384,0,5
0.08094913608855903,0,5
0.3699322954656675,0,5
0.16711834364080314,0,5
0.16386332321200925,0,5
0.16711834364080314,1,5
0.16069460220102783,0,5
0.09469491476870939,0,5
0.16069460220102783,0,5
0.09469491476870939,0,5
0.09469491476870939,0,5
0.16069460220102783,0,5
0.23087319017611252,0,5
0.16069460220102783,0,5
0.2150738509309913,0,5
0.19236495121523545,1,5
0.1093960267005405,0,5
0.14793837187049763,0,5
0.09760610385318813,0,5
0.18273220697470183,0,5
0.09760610385318813,0,5
0.09760610385318813,0,5
0.1093960267005405,0,5
0.14793837187049763,0,5
0.1093960267005405,0,5
0.14793837187049763,0,5
0.18273220697470183,1,5
0.1067625750966843,0,5
0.13380903021735568,0,5
0.2981704239792786,0,5
0.13380903021735568,1,5
0.2981704239792786,0,5
0.30016078260331025,0,5
0.28486861729594015,0,5
0.1646785622057919,0,5
0.1646785622057919,1,5
0.35372437334750506,0,5
0.06772269439987522,0,5
0.35372437334750506,1,5
0.06772269439987522,0,5
0.19588937674085283,0,5
0.1418080193859006,0,5
0.19588937674085283,0,5
0.1418080193859006,0,5
0.1067625750966843,0,5
0.12869571537016566,1,5
0.09769473299341613,0,5
0.07323215736570254,0,5
0.2291952286972262,0,5
0.2291952286972262,0,5
0.07323215736570254,0,5
0.07323215736570254,0,5
0.12869571537016566,0,5
0.2291952286972262,0,5
0.09769473299341613,0,5
0.09868308644808066,0,5
0.056699576443478894,0,5
0.09868308644808066,0,5
0.1688280767527145,0,5
0.09868308644808066,0,5
0.1688280767527145,0,5
0.056699576443478894,1,5
0.26338001483830686,0,5
0.056699576443478894,1,5
0.26338001483830686,0,5
0.33329426501355863,0,5
0.1688280767527145,1,5
0.11039306533890347,0,5
0.2045034955327114,0,5
0.11039306533890347,0,5
0.07761594535357408,0,5
0.2045034955327114,1,5
0.07761594535357408,0,5
0.282786252257465,0,5
0.07761594535357408,0,5
0.282786252257465,0,5
0.1951996108933124,0,5
0.282786252257465,1,5
0.1951996108933124,0,5
0.19214731760631576,0,5
0.18485977165462586,0,5
0.16180941254706016,0,5
0.18485977165462586,0,5
0.16180941254706016,0,5
0.18485977165462586,0,5
0.16180941254706016,0,5
0.1945779684568042,0,5
0.16180941254706016,0,5
0.19214731760631576,0,5
0.13335333323224197,0,5
0.13335333323224197,1,5
0.15878823416330778,0,5
0.33117819100020196,0,5
0.16109345213813975,0,5
0.17102053330457845,0,5
0.33117819100020196,0,5
0.15878823416330778,0,5
0.17102053330457845,0,5
0.20880878511351586,0,5
0.1723705920506612,1,5
0.050356703870951036,0,5
0.14009078581919954,0,5
0.12010127060582043,1,5
0.14009078581919954,0,5
0.12010127060582043,0,5
0.13335333323224197,0,5
0.14009078581919954,0,5
0.2170294954180506,0,5
0.050356703870951036,0,5
0.2170294954180506,0,5
0.12010127060582043,0,5
0.09766777634047286,0,5
0.11234712158551263,0,5
0.11234712158551263,0,5
0.11369491829054834,0,5
0.11369491829054834,0,5
0.11234712158551263,0,5
0.365367735494999,1,5
0.09766777634047286,0,5
0.365367735494999,1,5
0.11369491829054834,0,5
0.2801034274698567,1,5
0.06004924378079313,0,5
0.2801034274698567,0,5
0.22768791604150918,1,5
0.1300256852862024,0,5
0.22768791604150918,0,5
0.09464932366273204,0,5
0.238997479701328,0,5
0.09464932366273204,0,5
0.06004924378079313,0,5
0.10202812521432958,0,5
0.16661805553756814,0,5
0.10202812521432958,0,5
0.11757451628696902,0,5
0.11757451628696902,0,5
0.11757451628696902,0,5
0.25433226428238886,0,5
0.16661805553756814,0,5
0.25433226428238886,0,5
0.16661805553756814,0,5
0.25433226428238886,0,5
0.15043044784581505,0,5
0.10454747380670715,0,5
0.24828952381976455,0,5
0.19109559054991065,0,5
0.10454747380670715,0,5
0.10202812521432958,0,5
0.10454747380670715,1,5
0.10940463411471124,0,5
0.15043044784581505,0,5
0.10940463411471124,0,5
0.19109559054991065,0,5
0.22980928643291354,1,5
0.3538718291451972,0,5
0.14953751764550838,0,5
0.3538718291451972,0,5
0.14953751764550838,1,5
0.19630542740697965,0,5
0.14953751764550838,0,5
0.19630542740697965,0,5
0.22980928643291354,1,5
0.057966525888595966,0,5
0.057966525888595966,0,5
0.14953751764550838,0,5
0.22980928643291354,0,5
