p_surv_win,actual_win,fold
0.154678564474242,0,5
0.3565912141454306,0,5
0.22840796742044245,0,5
0.2011159623682539,0,5
0.2553721936248039,1,5
0.18779915382286627,0,5
0.22667252035688334,0,5
0.4675111871289104,0,5
0.33745654909834055,0,5
0.09790802695919787,0,5
0.3103703802004991,0,5
0.3103703802004991,0,5
0.09790802695919787,0,5
0.17912650128504481,0,5
0.09790802695919787,0,5
0.18779915382286627,0,5
0.24136311233486707,1,5
0.16156790570745394,1,5
0.22667252035688334,0,5
0.2553721936248039,0,5
0.2553721936248039,0,5
0.17912650128504481,0,5
0.20748492066777036,1,5
0.27611250559068734,1,5
0.3217229771827128,0,5
0.1367060085149181,1,5
0.1367060085149181,0,5
0.27611250559068734,0,5
0.25356091702759365,0,5
0.27611250559068734,1,5
0.20748492066777036,1,5
0.20957423304011047,0,5
0.09656650305248349,0,5
0.09656650305248349,0,5
0.25356091702759365,1,5
0.3712509073948512,0,5
0.25356091702759365,0,5
0.20957423304011047,1,5
0.3252860394386342,1,5
0.2260569581376073,0,5
0.10585877567449264,0,5
0.259467560332972,0,5
0.259467560332972,0,5
0.10585877567449264,0,5
0.15294590385081352,0,5
0.2260569581376073,0,5
0.21455669375652675,0,5
0.15294590385081352,1,5
0.2260569581376073,0,5
0.1359332450609284,0,5
0.3175474410234115,0,5
0.1359332450609284,1,5
0.29135655401005345,0,5
0.1359332450609284,0,5
0.3175474410234115,0,5
0.15294590385081352,0,5
0.2591017779456243,0,5
0.265165348129518,1,5
0.12135009591509627,0,5
0.2591017779456243,0,5
0.2591017779456243,0,5
0.12135009591509627,0,5
0.15298808722503687,0,5
0.15298808722503687,0,5
0.2710516453939025,0,5
0.2710516453939025,0,5
0.2864778731769093,0,5
0.17086691764174178,1,5
0.26186626730437457,0,5
0.2710516453939025,0,5
0.2710516453939025,0,5
0.2894501581554796,0,5
0.15298808722503687,0,5
0.17086691764174178,0,5
0.08613466359660626,1,5
0.20290665861836232,1,5
0.18750882279346315,0,5
0.18750882279346315,0,5
0.18750882279346315,0,5
0.20290665861836232,0,5
0.18750882279346315,0,5
0.3319256470720875,0,5
0.19904580150412576,0,5
0.20290665861836232,0,5
0.20187898994622033,0,5
0.08613466359660626,0,5
0.25805853326104333,0,5
0.15899497196437817,1,5
0.25805853326104333,1,5
0.15899497196437817,0,5
0.3306359466103588,1,5
0.08613466359660626,0,5
0.20187898994622033,0,5
0.25805853326104333,1,5
0.2941671442339576,0,5
0.15845576519338,0,5
0.23247574770067558,0,5
0.15845576519338,0,5
0.23247574770067558,1,5
0.15845576519338,1,5
0.10145908745151644,0,5
0.31624485129619095,1,5
0.10145908745151644,1,5
0.08308127952259792,0,5
0.31624485129619095,0,5
0.16728930239801787,0,5
0.3141077964153589,0,5
0.28808085072948353,1,5
0.16728930239801787,1,5
0.16728930239801787,0,5
0.5080779154664057,0,5
0.31624485129619095,0,5
0.22796283049116106,0,5
0.36869735461578645,0,5
0.2519947108457612,0,5
0.2519947108457612,1,5
0.17679779101015225,1,5
0.22796283049116106,0,5
0.17679779101015225,0,5
0.36869735461578645,0,5
0.22796283049116106,0,5
0.1373494838328717,0,5
0.2179233562691475,0,5
0.1373494838328717,1,5
0.326315655459416,0,5
0.2179233562691475,0,5
0.1373494838328717,0,5
0.2179233562691475,0,5
0.2003442496083302,0,5
0.22762780963953366,1,5
0.22762780963953366,0,5
0.2003442496083302,0,5
0.22762780963953366,0,5
0.22762780963953366,0,5
0.36104176122589704,0,5
0.18779915382286627,0,5
0.2003442496083302,0,5
0.17912650128504481,1,5
0.24136311233486707,0,5
0.17912650128504481,1,5
0.24136311233486707,0,5
0.17912650128504481,0,5
0.18779915382286627,0,5
0.17912650128504481,0,5
0.18779915382286627,0,5
0.2986908922653134,0,5
0.1924996323667415,0,5
0.1924996323667415,0,5
0.20156416036821656,1,5
0.27611250559068734,0,5
0.1367060085149181,0,5
0.1367060085149181,0,5
0.3217229771827128,0,5
0.1367060085149181,0,5
0.27611250559068734,0,5
0.3217229771827128,0,5
0.27611250559068734,0,5
0.27611250559068734,0,5
0.20156416036821656,0,5
0.27611250559068734,0,5
0.20156416036821656,0,5
0.2889074341545065,0,5
0.1924996323667415,0,5
0.326315655459416,0,5
0.22796283049116106,0,5
0.1924996323667415,0,5
0.17679779101015225,0,5
0.17679779101015225,0,5
0.2889074341545065,0,5
0.22796283049116106,0,5
0.17679779101015225,0,5
0.2889074341545065,0,5
0.20156416036821656,0,5
0.1924996323667415,0,5
0.20156416036821656,0,5
0.17679779101015225,1,5
0.09055168951462345,0,5
0.30614988571420154,0,5
0.09055168951462345,0,5
0.09055168951462345,0,5
0.30614988571420154,0,5
0.09055168951462345,1,5
0.30614988571420154,0,5
0.4675111871289104,0,5
0.30614988571420154,0,5
0.2553721936248039,0,5
0.2553721936248039,0,5
0.4675111871289104,0,5
0.22667252035688334,1,5
0.2553721936248039,0,5
0.2553721936248039,0,5
0.22667252035688334,0,5
0.4361348316320869,0,5
0.22667252035688334,0,5
0.25805853326104333,0,5
0.15899497196437817,0,5
0.15899497196437817,0,5
0.25805853326104333,0,5
0.25805853326104333,0,5
0.15899497196437817,1,5
0.15899497196437817,0,5
0.25805853326104333,0,5
0.25805853326104333,0,5
0.15899497196437817,0,5
0.2864778731769093,0,5
0.5459959688075477,0,5
0.17086691764174178,0,5
0.17086691764174178,0,5
0.2864778731769093,0,5
0.2864778731769093,1,5
0.17086691764174178,0,5
0.17086691764174178,1,5
0.2864778731769093,0,5
0.17086691764174178,0,5
0.1367060085149181,1,5
0.1367060085149181,0,5
0.27611250559068734,1,5
0.27611250559068734,1,5
0.27611250559068734,0,5
0.1367060085149181,0,5
0.27611250559068734,0,5
0.27611250559068734,0,5
0.1367060085149181,0,5
0.1367060085149181,0,5
0.1305028020000376,0,5
0.08115979756383196,0,5
0.3682588087659743,0,5
0.3682588087659743,1,5
0.08115979756383196,0,5
0.2074112598380532,0,5
0.1305028020000376,0,5
0.2074112598380532,0,5
0.2074112598380532,1,5
0.1305028020000376,0,5
0.2568826944142867,0,5
0.30808164067541965,1,5
0.14560227574556894,1,5
0.28900470647236887,0,5
0.28900470647236887,0,5
0.14560227574556894,0,5
0.0804676039061788,0,5
0.44311939201471306,1,5
0.44311939201471306,1,5
0.0804676039061788,0,5
0.42472246753783427,0,5
0.07535769785975177,0,5
0.11360104443099672,0,5
0.2649363560060608,0,5
0.42472246753783427,1,5
0.11283131684278558,0,5
0.2649363560060608,0,5
0.2649363560060608,0,5
0.11360104443099672,0,5
0.07535769785975177,0,5
0.30463600334011653,0,5
0.09374535790843763,0,5
0.09374535790843763,0,5
0.29737543684904744,1,5
0.271439903638121,0,5
0.3565912141454306,1,5
0.154678564474242,0,5
0.154678564474242,1,5
0.30463600334011653,0,5
0.29737543684904744,1,5
0.18898277076114345,1,5
0.18898277076114345,0,5
0.1389100921424714,0,5
0.23099261094843693,0,5
0.23099261094843693,0,5
0.23099261094843693,1,5
0.1389100921424714,0,5
0.07194007110133815,0,5
0.07194007110133815,0,5
0.20134084508740968,0,5
0.07194007110133815,0,5
0.2445655153074232,0,5
0.09851059336343071,0,5
0.09851059336343071,0,5
0.42472246753783427,0,5
0.42472246753783427,0,5
0.42472246753783427,0,5
0.2445655153074232,0,5
0.07683749030549414,0,5
0.07683749030549414,0,5
0.09851059336343071,0,5
0.2445655153074232,1,5
0.18898277076114345,0,5
0.1653918280997968,0,5
0.1389100921424714,0,5
0.1653918280997968,0,5
0.1389100921424714,0,5
0.1653918280997968,0,5
0.1389100921424714,0,5
0.18898277076114345,1,5
0.1259329930769989,0,5
0.18967024626623397,0,5
0.18967024626623397,1,5
0.1259329930769989,0,5
0.28276641195972474,1,5
0.2784222166351701,0,5
0.10061345534175348,0,5
0.23862551644802854,0,5
0.10061345534175348,0,5
0.23862551644802854,0,5
0.10061345534175348,0,5
0.23862551644802854,0,5
0.16444914942581057,0,5
0.16444914942581057,0,5
0.3217229771827128,0,5
0.4653051632310141,0,5
0.16444914942581057,1,5
0.2784222166351701,0,5
0.27881635678157857,0,5
0.27881635678157857,0,5
0.1367060085149181,0,5
0.1367060085149181,1,5
0.27881635678157857,1,5
0.16080671346374187,0,5
0.5032970300923905,1,5
0.16080671346374187,0,5
0.252774476693604,0,5
0.08735333188770489,0,5
0.195521796179697,1,5
0.08735333188770489,0,5
0.195521796179697,0,5
0.18820150893837273,1,5
0.24136311233486707,0,5
0.18779915382286627,0,5
0.18820150893837273,0,5
0.18779915382286627,0,5
0.18820150893837273,0,5
0.10820848447480991,1,5
0.20213190522496616,0,5
0.10820848447480991,1,5
0.1554898051717407,1,5
0.1554898051717407,0,5
0.10820848447480991,1,5
0.2894501581554796,1,5
0.2842264995686449,0,5
0.2842264995686449,0,5
0.15298808722503687,0,5
0.26964233507245583,0,5
0.18750882279346315,0,5
0.18750882279346315,0,5
0.15906850927338267,0,5
0.15906850927338267,0,5
0.18750882279346315,0,5
0.1375753007773185,0,5
0.20547482744687806,0,5
0.20547482744687806,0,5
0.17998891410597817,0,5
0.23839572642701512,0,5
0.2579453155126272,0,5
0.2579453155126272,0,5
0.23839572642701512,0,5
0.2579453155126272,0,5
0.29303881375568475,0,5
0.09927517425698817,0,5
0.29303881375568475,0,5
0.09927517425698817,0,5
0.23839572642701512,1,5
0.1564978481881526,1,5
0.18815477100927835,1,5
0.13918240187131048,0,5
0.18815477100927835,1,5
0.13918240187131048,0,5
0.1564978481881526,1,5
0.11132396967962543,0,5
0.11132396967962543,0,5
0.1261193106600521,0,5
0.1564978481881526,0,5
0.1261193106600521,0,5
0.43348515086218065,1,5
0.28163154040556104,0,5
0.28163154040556104,1,5
0.1261193106600521,0,5
0.11132396967962543,0,5
0.408053098308209,1,5
0.18668120721320003,0,5
0.40741473405921524,0,5
0.18668120721320003,0,5
0.2610039820605512,0,5
0.1715390440577037,1,5
0.1373494838328717,0,5
0.1373494838328717,1,5
0.1715390440577037,0,5
0.2610039820605512,1,5
0.1373494838328717,0,5
0.1715390440577037,0,5
0.18821743024455273,0,5
0.16387609158210337,0,5
0.18821743024455273,1,5
0.16387609158210337,0,5
0.18821743024455273,1,5
0.18821743024455273,0,5
0.16387609158210337,0,5
0.16387609158210337,1,5
0.25380366711088387,1,5
0.2969752639024844,0,5
0.16991071194209528,0,5
0.23489094068466232,0,5
0.3800814482402606,0,5
0.16991071194209528,0,5
0.23489094068466232,0,5
0.09307481805269169,0,5
0.15704995129194865,1,5
0.25380366711088387,1,5
0.17250813068388782,0,5
0.15704995129194865,0,5
0.3198075882788365,0,5
0.15704995129194865,0,5
0.17250813068388782,0,5
0.09307481805269169,0,5
0.18227062299149355,1,5
0.17664281217505895,0,5
0.17664281217505895,0,5
0.2622893103101921,0,5
0.2251952132432068,0,5
0.139410745319545,1,5
0.4450219708055392,0,5
0.2251952132432068,0,5
0.18821966857950723,0,5
0.08613466359660626,0,5
0.2251952132432068,0,5
0.18821966857950723,0,5
0.139410745319545,0,5
0.08613466359660626,1,5
0.1676020725557461,0,5
0.10307480005622516,0,5
0.10307480005622516,0,5
0.1676020725557461,0,5
0.10307480005622516,0,5
0.1676020725557461,0,5
0.3283617658992368,0,5
0.23454883134810833,0,5
0.23454883134810833,1,5
0.14031675852415104,0,5
0.23454883134810833,0,5
0.2667225184923179,0,5
0.2458065534056152,1,5
0.1570885086440319,0,5
0.2458065534056152,0,5
0.1570885086440319,0,5
0.2458065534056152,0,5
0.3283617658992368,0,5
0.26538106550369944,0,5
0.26538106550369944,1,5
0.1359332450609284,0,5
0.16943509264757295,0,5
0.17394505733995624,1,5
0.17394505733995624,0,5
0.16943509264757295,0,5
0.1359332450609284,0,5
0.1359332450609284,0,5
0.30258992256596184,0,5
0.26538106550369944,0,5
0.23973208238705224,0,5
0.34401395784564603,0,5
0.18865766498547132,0,5
0.23973208238705224,0,5
0.18865766498547132,0,5
0.29390477488938205,1,5
0.15499220484729748,0,5
0.307703354281441,1,5
0.30027964179579947,0,5
0.09055168951462345,0,5
0.29262431800282884,0,5
0.30027964179579947,1,5
0.1727861458817439,0,5
0.4828532688485364,0,5
0.2376382733422836,0,5
0.1727861458817439,0,5
0.09055168951462345,0,5
0.09790802695919787,0,5
0.2833776101361891,0,5
0.2833776101361891,0,5
0.09790802695919787,0,5
0.18449855385164837,0,5
0.1701051413576561,0,5
0.14120525548463525,0,5
0.1701051413576561,1,5
0.1701051413576561,0,5
0.12019662893114313,0,5
0.1747923363875994,0,5
0.1747923363875994,1,5
0.12019662893114313,0,5
0.1747923363875994,0,5
0.12019662893114313,0,5
0.14120525548463525,0,5
0.154678564474242,0,5
0.30463600334011653,0,5
0.10152318724855236,0,5
0.10152318724855236,0,5
0.3507380840891512,1,5
0.25195279887610356,0,5
0.16372427110422416,0,5
0.18065650081830265,0,5
0.25195279887610356,0,5
0.30463600334011653,0,5
0.19840256168124037,1,5
0.26663793541569525,0,5
0.18065650081830265,0,5
0.19571445057126913,0,5
0.26663793541569525,0,5
0.16372427110422416,0,5
0.154678564474242,1,5
0.3507380840891512,1,5
0.20748492066777036,0,5
0.4145295410465045,1,5
0.2857834230365295,0,5
0.1385317184195174,1,5
0.1385317184195174,1,5
0.28838463285252247,1,5
0.1385317184195174,0,5
0.28838463285252247,0,5
0.1385317184195174,0,5
0.28838463285252247,0,5
0.2541645358248159,0,5
0.11361673532866001,0,5
0.2541645358248159,0,5
0.2661960698878846,1,5
0.3712509073948512,0,5
0.20748492066777036,0,5
0.2661960698878846,0,5
0.11361673532866001,0,5
0.3193923987616909,0,5
0.19778223430329445,1,5
0.13415116733303778,0,5
0.3495397098123888,0,5
0.3495397098123888,0,5
0.13415116733303778,0,5
0.37227840675434887,0,5
0.16509483524928148,0,5
0.1630715814287822,0,5
0.3104830740873259,0,5
0.16509483524928148,1,5
0.31072902973487515,0,5
0.2897518287548505,0,5
0.1630715814287822,0,5
0.22840796742044245,0,5
0.22840796742044245,1,5
0.19702435647521,0,5
0.3104830740873259,0,5
0.19702435647521,0,5
0.23490982041007502,0,5
0.14371463106357252,0,5
0.1552398762625884,0,5
0.08854669934998172,0,5
0.1552398762625884,0,5
0.08854669934998172,0,5
0.22551388496637992,0,5
0.22551388496637992,0,5
0.1550622589706231,0,5
0.22551388496637992,0,5
0.1550622589706231,0,5
0.3075543130176419,0,5
0.09182657220707946,0,5
0.32448136779951586,0,5
0.09182657220707946,0,5
0.14371463106357252,0,5
0.19778223430329445,0,5
0.19702435647521,0,5
0.1550622589706231,0,5
0.301709305895943,0,5
0.17150065801100245,0,5
0.23938512819468305,0,5
0.23938512819468305,0,5
0.17150065801100245,0,5
0.3182707355960622,0,5
0.23938512819468305,0,5
0.12259426893106418,0,5
0.2389717155910328,0,5
0.15354128650120058,1,5
0.12259426893106418,0,5
0.2389717155910328,0,5
0.15354128650120058,0,5
0.15452759935198712,0,5
0.15354128650120058,0,5
0.3537799098303067,1,5
0.15452759935198712,0,5
0.12259426893106418,0,5
0.09507304650057813,1,5
0.42801632293125547,0,5
0.28191848807174713,1,5
0.1416169482750116,0,5
0.2653399204915672,1,5
0.26239190883803887,0,5
0.09507304650057813,0,5
0.2653399204915672,0,5
0.3742202055052519,1,5
0.19791324562359502,0,5
0.24139783260405068,0,5
0.25427629995442846,1,5
0.19791324562359502,0,5
0.4373684892843108,1,5
0.24700787230093058,0,5
0.14494672356010607,0,5
0.14494672356010607,0,5
0.24700787230093058,0,5
0.3742202055052519,0,5
0.1416169482750116,0,5
0.28191848807174713,1,5
0.20099344791974394,0,5
0.26239190883803887,0,5
0.22551388496637992,0,5
0.22551388496637992,0,5
0.1550622589706231,0,5
0.22551388496637992,1,5
0.1550622589706231,1,5
0.2637245723825614,1,5
0.22551388496637992,0,5
0.29262431800282884,0,5
0.29127415404721746,0,5
0.1550622589706231,0,5
0.15499220484729748,0,5
0.307703354281441,0,5
0.15499220484729748,0,5
0.1701051413576561,0,5
0.15456315752533156,0,5
0.1701051413576561,0,5
0.15456315752533156,1,5
0.1701051413576561,0,5
0.307703354281441,1,5
0.19672949604753776,1,5
0.2836019093480301,0,5
0.2323421140778703,0,5
0.22403433076319745,0,5
0.2323421140778703,1,5
0.3969417783344501,0,5
0.3969417783344501,0,5
0.15236635075592586,0,5
0.2031833260774052,0,5
0.15236635075592586,0,5
0.2031833260774052,1,5
0.44428441940621066,1,5
0.09593484611152081,0,5
0.09593484611152081,0,5
0.2836019093480301,0,5
0.44428441940621066,0,5
0.25039158084345414,0,5
0.19672949604753776,0,5
0.10820848447480991,1,5
0.2836019093480301,1,5
0.18821743024455273,0,5
0.16387609158210337,0,5
0.18821743024455273,0,5
0.16387609158210337,0,5
0.10061677364722954,0,5
0.408053098308209,0,5
0.40741473405921524,1,5
0.18668120721320003,0,5
0.18668120721320003,0,5
0.408053098308209,0,5
0.1554898051717407,0,5
0.1554898051717407,0,5
0.10820848447480991,0,5
0.3312671584495036,0,5
0.10061677364722954,1,5
0.408053098308209,1,5
0.20489441671757946,1,5
0.2842264995686449,0,5
0.15298808722503687,0,5
0.15298808722503687,0,5
0.2842264995686449,0,5
0.13918240187131048,0,5
0.20489441671757946,0,5
0.19110632384703508,1,5
0.24136311233486707,1,5
0.19110632384703508,0,5
0.18779915382286627,0,5
0.18779915382286627,0,5
0.19110632384703508,1,5
0.13918240187131048,0,5
0.27980934886752684,0,5
0.4207953637797589,0,5
0.21147830197392126,0,5
0.21147830197392126,1,5
0.27980934886752684,0,5
0.24918250089064387,1,5
0.23882032720031665,0,5
0.20046943936560724,0,5
0.24918250089064387,0,5
0.0940748251459228,0,5
0.0940748251459228,0,5
0.2494127652998127,0,5
0.2879033693758285,0,5
0.37261185435455946,0,5
0.23926949108283435,0,5
0.37261185435455946,0,5
0.23926949108283435,0,5
0.2879033693758285,0,5
0.2494127652998127,0,5
0.4207953637797589,0,5
0.27881635678157857,0,5
0.1676020725557461,0,5
0.1676020725557461,0,5
0.10307480005622516,0,5
0.10307480005622516,0,5
0.3297918917089143,1,5
0.1367060085149181,0,5
0.2494127652998127,1,5
0.27881635678157857,0,5
0.3217229771827128,1,5
0.1367060085149181,0,5
0.27881635678157857,1,5
0.17150065801100245,0,5
0.23938512819468305,0,5
0.23938512819468305,0,5
0.17150065801100245,0,5
0.17150065801100245,0,5
0.23938512819468305,0,5
0.2416611006486068,1,5
0.10307480005622516,0,5
0.19489380425764402,0,5
0.21457030548011957,0,5
0.19489380425764402,0,5
0.19489380425764402,0,5
0.15387803799327104,0,5
0.21457030548011957,0,5
0.28637961116411925,0,5
0.20604927162663444,0,5
0.32047510627276055,0,5
0.5181159615101731,1,5
0.12476138839893947,0,5
0.18388092235744946,0,5
0.328602756293049,1,5
0.3072006757273569,1,5
0.18388092235744946,0,5
0.3018511002309634,1,5
0.12476138839893947,0,5
0.15387803799327104,0,5
0.1359332450609284,0,5
0.20604927162663444,0,5
0.35108040644189553,0,5
0.20547482744687806,0,5
0.1375753007773185,0,5
0.1375753007773185,0,5
0.20547482744687806,1,5
0.17998891410597817,0,5
0.26538106550369944,0,5
0.20547482744687806,0,5
0.1359332450609284,0,5
0.1359332450609284,0,5
0.26538106550369944,0,5
0.08735333188770489,0,5
0.20604927162663444,1,5
0.08735333188770489,0,5
0.26538106550369944,0,5
0.08735333188770489,0,5
0.23384608036015253,0,5
0.23862551644802854,0,5
0.2544777347882795,0,5
0.23384608036015253,0,5
0.1570885086440319,0,5
0.2544777347882795,0,5
0.11062605131470726,0,5
0.23384608036015253,0,5
0.11062605131470726,1,5
0.23973208238705224,1,5
0.11062605131470726,0,5
0.23862551644802854,1,5
0.30258992256596184,0,5
0.18865766498547132,0,5
0.34401395784564603,0,5
0.21053684838854947,0,5
0.18865766498547132,0,5
0.2561069938405812,0,5
0.18238847140831305,0,5
0.3061145928435449,0,5
0.14603696559306345,0,5
0.3061145928435449,0,5
0.2506594498074419,0,5
0.3141757554767767,1,5
0.18238847140831305,0,5
0.18547894605213344,0,5
0.34369660005240177,0,5
0.15518147252594805,0,5
0.15518147252594805,0,5
0.3662969572059783,0,5
0.14603696559306345,0,5
0.3710589743475139,1,5
0.3710589743475139,1,5
0.2679842453064918,0,5
0.18547894605213344,1,5
0.15354128650120058,0,5
0.15354128650120058,0,5
0.16213439036515598,0,5
0.2622893103101921,1,5
0.15357871360138065,0,5
0.4683232569005319,0,5
0.30027964179579947,0,5
0.09055168951462345,0,5
0.30027964179579947,0,5
0.17664281217505895,0,5
0.30027964179579947,1,5
0.09055168951462345,0,5
0.15452759935198712,0,5
0.15354128650120058,0,5
0.3537799098303067,0,5
0.15452759935198712,1,5
0.09055168951462345,0,5
0.3061145928435449,0,5
0.2679842453064918,0,5
0.18238847140831305,0,5
0.1975559752912296,1,5
0.2679842453064918,0,5
0.18547894605213344,0,5
0.16213439036515598,0,5
0.18547894605213344,0,5
0.34122261729959624,0,5
0.2506594498074419,0,5
0.3710589743475139,0,5
0.14603696559306345,0,5
0.3710589743475139,0,5
0.14603696559306345,0,5
0.3710589743475139,0,5
0.18238847140831305,1,5
0.3061145928435449,1,5
0.3141757554767767,0,5
0.11361673532866001,0,5
0.3662969572059783,0,5
0.17394505733995624,0,5
0.16943509264757295,0,5
0.16943509264757295,0,5
0.17394505733995624,0,5
0.20931843024330032,0,5
0.15518147252594805,0,5
0.43945440717330486,1,5
0.4838962157482162,1,5
0.2579453155126272,0,5
0.2579453155126272,0,5
