fold,actual_n,exp_margin,p0,p1,p2,p3,p4
5,2,-0.714249183006135,0.3541416514703195,0.1739924761653483,0.31962361700271613,0.13645791462337986,0.015784340738236202
5,2,-0.8819588287617324,0.4188647016374164,0.17647954494100504,0.2844591244904354,0.1081431384081808,0.01205349052296234
5,3,-0.2120506420360031,0.1976137764154929,0.13692293815771142,0.3798385439115797,0.2511496340777377,0.03447510743747828
5,1,-0.4026441395844951,0.25044310784046225,0.15502992457861275,0.36689915794139133,0.20198361860402503,0.025644191035508634
5,2,-0.5050545087329221,0.2821420749574035,0.16299911154370822,0.3545145638905581,0.17845974649106733,0.021884503117262866
5,2,-0.5050545087329221,0.2821420749574035,0.16299911154370822,0.3545145638905581,0.17845974649106733,0.021884503117262866
5,0,-0.4026441395844951,0.25044310784046225,0.15502992457861275,0.36689915794139133,0.20198361860402503,0.025644191035508634
5,1,-0.585631844843872,0.30872236778438716,0.1681540369240509,0.3424670944732593,0.161346073987652,0.01931042683065065
5,2,-0.5127317271964833,0.28461231074152044,0.16353529677914524,0.35344983079809394,0.17677693229677793,0.02162562938446244
5,4,-0.5127317271964833,0.28461231074152044,0.16353529677914524,0.35344983079809394,0.17677693229677793,0.02162562938446244
5,3,-0.585631844843872,0.30872236778438716,0.1681540369240509,0.3424670944732593,0.161346073987652,0.01931042683065065
5,2,-0.2710387855673848,0.21311381260196047,0.14289752656012086,0.3773507254222234,0.23518950463473343,0.03144843078096182
5,0,-0.714249183006135,0.3541416514703195,0.1739924761653483,0.31962361700271613,0.13645791462337986,0.015784340738236202
5,2,-0.7446294091208605,0.36540585704366224,0.1748969536773527,0.3136602236859216,0.13099467254231023,0.01504229305075322
5,2,-0.7446294091208605,0.36540585704366224,0.1748969536773527,0.3136602236859216,0.13099467254231023,0.01504229305075322
5,2,-0.45902532345036917,0.2676065169425538,0.15959906850937405,0.3605091192948607,0.1887838115623106,0.023501483690900882
5,3,0.05369726802082919,0.1369760966419893,0.10772109903442492,0.3724292501419678,0.33037654802400307,0.05249700615761488
5,3,0.05369726802082919,0.1369760966419893,0.10772109903442492,0.3724292501419678,0.33037654802400307,0.05249700615761488
5,3,0.08839485311841155,0.1301332655564461,0.10379841524598574,0.369126540863118,0.34142375719161044,0.05551802114283966
5,2,-0.45902532345036917,0.2676065169425538,0.15959906850937405,0.3605091192948607,0.1887838115623106,0.023501483690900882
5,0,0.08839485311841155,0.1301332655564461,0.10379841524598574,0.369126540863118,0.34142375719161044,0.05551802114283966
5,3,0.02396282013347184,0.14303243810445923,0.11108154231512427,0.3748270452329026,0.3210087100375133,0.05005026431000059
5,2,-0.31110743125906426,0.22407563088814367,0.14678354909079303,0.37486452006663484,0.22472522030084097,0.029551079653587498
5,1,-0.05387320907266524,0.15974125289272278,0.11982466628625255,0.3792114635214284,0.2970112716001597,0.04421134569943652
5,2,0.02396282013347184,0.14303243810445923,0.11108154231512427,0.3748270452329026,0.3210087100375133,0.05005026431000059
5,0,-0.5146752772870835,0.2852397509686545,0.1636695889358466,0.35317741447190387,0.17635267766111806,0.021560567962476962
5,0,-0.5146752772870835,0.2852397509686545,0.1636695889358466,0.35317741447190387,0.17635267766111806,0.021560567962476962
5,4,-0.31110743125906426,0.22407563088814367,0.14678354909079303,0.37486452006663484,0.22472522030084097,0.029551079653587498
5,3,0.1844109989757059,0.112430031832116,0.09301273438358956,0.3571887444999836,0.3724531815450941,0.06491530773921672
5,1,-0.6167776196068875,0.31938368592201055,0.16985126699993786,0.33731913191676055,0.15505081108551055,0.01839510407578049
5,3,0.05369726802082919,0.1369760966419893,0.10772109903442492,0.3724292501419678,0.33037654802400307,0.05249700615761488
5,2,-0.05387320907266524,0.15974125289272278,0.11982466628625255,0.3792114635214284,0.2970112716001597,0.04421134569943652
5,0,0.08839485311841155,0.1301332655564461,0.10379841524598574,0.369126540863118,0.34142375719161044,0.05551802114283966
5,2,-0.38589106224129033,0.24547897390131268,0.15359306411364138,0.36858584790717563,0.2060242784807642,0.0263178355971061
5,3,-0.41558885206466956,0.2543213479003249,0.15611607322082843,0.3655282481156492,0.19889874456958634,0.025135586193611115
5,2,-0.15135849967502324,0.18245178299788678,0.13051507868501422,0.38088325260289746,0.26823962642263866,0.03791025929156289
5,2,-0.38589106224129033,0.24547897390131268,0.15359306411364138,0.36858584790717563,0.2060242784807642,0.0263178355971061
5,3,-0.15135849967502324,0.18245178299788678,0.13051507868501422,0.38088325260289746,0.26823962642263866,0.03791025929156289
5,0,-1.0665938824627967,0.4972280822276367,0.17150287213123316,0.2407173561265067,0.08173822490553695,0.008813464609086497
5,2,-0.03564502634379285,0.15571617601386706,0.11778816266681502,0.37842969217903105,0.30255644992981745,0.04550951921046942
5,0,-0.9441891597074321,0.4444507825408176,0.1757547860686851,0.27019968132145056,0.09872230869520526,0.010872441373841468
5,2,-0.11048520271786488,0.17268522330211963,0.12608179997698213,0.38069275575252004,0.28011339807339997,0.04042682289497823
5,2,-0.9441891597074321,0.4444507825408176,0.1757547860686851,0.27019968132145056,0.09872230869520526,0.010872441373841468
5,2,-0.9441891597074321,0.4444507825408176,0.1757547860686851,0.27019968132145056,0.09872230869520526,0.010872441373841468
5,1,-1.0665938824627967,0.4972280822276367,0.17150287213123316,0.2407173561265067,0.08173822490553695,0.008813464609086497
5,4,-0.44881622800237064,0.26444638649202695,0.15880354246603434,0.361745770251753,0.19112851413265386,0.023875786657531872
5,1,-0.6442535555374749,0.32896791241360135,0.17120258509901465,0.3325662131215811,0.14964172434286338,0.017621565022939545
5,3,-0.6442535555374749,0.32896791241360135,0.17120258509901465,0.3325662131215811,0.14964172434286338,0.017621565022939545
5,1,-0.9990302600501664,0.4676967333618461,0.17432397851503995,0.2572014640806003,0.09086846289646155,0.00990936114605212
5,2,-0.4542730921303142,0.2661326280870862,0.15923057050045758,0.3610890554961407,0.1898727572883152,0.023674988628000326
5,3,-1.0699813459892265,0.4987345089803823,0.17132998231266372,0.23987883434108104,0.08129569444754392,0.008760979918329026
5,2,-0.41558885206466956,0.2543213479003249,0.15611607322082843,0.3655282481156492,0.19889874456958634,0.025135586193611115
5,2,-0.03564502634379285,0.15571617601386706,0.11778816266681502,0.37842969217903105,0.30255644992981745,0.04550951921046942
5,0,-0.6633089943127284,0.3357134108369328,0.17205669273841634,0.3291583149958687,0.1459686427580108,0.017102938670771395
5,3,-0.6633089943127284,0.3357134108369328,0.17205669273841634,0.3291583149958687,0.1459686427580108,0.017102938670771395
5,0,-0.39985396653910854,0.24961203419238073,0.15479303195567798,0.36718696643149884,0.20265280103955408,0.025755166380888372
5,0,-0.1721382050541158,0.18755376271437696,0.13273491551426347,0.38070222263034253,0.26231396239313265,0.03669513674788438
5,3,-0.5020186772169062,0.2811688778647521,0.1627845861091149,0.3549305736578791,0.179128260114795,0.02198770225345892
5,0,-0.5020186772169062,0.2811688778647521,0.1627845861091149,0.3549305736578791,0.179128260114795,0.02198770225345892
5,2,-0.1721382050541158,0.18755376271437696,0.13273491551426347,0.38070222263034253,0.26231396239313265,0.03669513674788438
5,2,-0.702565135681207,0.34986393736504817,0.1735941762722394,0.32186332188847044,0.13860021362735542,0.01607835084688658
5,0,-0.255839801524931,0.20904760928739932,0.14138526093809986,0.37812722613637983,0.2392391292882745,0.03220077434984647
5,1,-0.1721382050541158,0.18755376271437696,0.13273491551426347,0.38070222263034253,0.26231396239313265,0.03669513674788438
5,0,-0.15573531777994676,0.18351872197761385,0.130984697454154,0.3808605772281156,0.266985183050798,0.03765082028931854
5,0,-0.15573531777994676,0.18351872197761385,0.130984697454154,0.3808605772281156,0.266985183050798,0.03765082028931854
5,2,-0.702565135681207,0.34986393736504817,0.1735941762722394,0.32186332188847044,0.13860021362735542,0.01607835084688658
5,2,-0.013259642445043296,0.150867291071571,0.11527654030853332,0.37726495447446506,0.3094309482842291,0.04716026586120148
5,2,-0.39985396653910854,0.24961203419238073,0.15479303195567798,0.36718696643149884,0.20265280103955408,0.025755166380888372
5,0,-0.5020186772169062,0.2811688778647521,0.1627845861091149,0.3549305736578791,0.179128260114795,0.02198770225345892
5,4,-0.3074982017265855,0.2230738072913014,0.14643981721924718,0.3751141818646475,0.22565515717434326,0.029717036450460643
5,2,-0.5556754756555615,0.2986718302788748,0.16636239208354953,0.3471666238147094,0.16756773065999486,0.02023142316287141
5,2,-0.406070389277692,0.25146600039963973,0.15531948317186922,0.3665419960716077,0.20116394602031018,0.025508574336573164
5,2,0.2530863204712288,0.10084538570953479,0.08544032048600704,0.34620310667554777,0.3948049618815155,0.0727062252473949
5,1,-0.0640073679328439,0.16200896593329062,0.1209528785763378,0.37958160639203103,0.293949655686606,0.043506893411734526
5,0,-1.0175410279655184,0.47568989231005154,0.17366882398549477,0.2527332567452558,0.08830847327831626,0.009599553680881612
5,2,-0.13923563612773648,0.17951795534221784,0.12920891042229113,0.3809027540349919,0.271731575422008,0.03863880477849113
5,0,-0.13923563612773648,0.17951795534221784,0.12920891042229113,0.3809027540349919,0.271731575422008,0.03863880477849113
5,2,-1.0175410279655184,0.47568989231005154,0.17366882398549477,0.2527332567452558,0.08830847327831626,0.009599553680881612
5,0,-0.5921626507007014,0.31094000538008665,0.16852414696531287,0.34140934636955567,0.1600114955453048,0.01911500573974001
5,2,-1.0175410279655184,0.47568989231005154,0.17366882398549477,0.2527332567452558,0.08830847327831626,0.009599553680881612
5,1,-0.5556754756555615,0.2986718302788748,0.16636239208354953,0.3471666238147094,0.16756773065999486,0.02023142316287141
5,3,-0.3545262125506883,0.23635207029277464,0.1508127310417838,0.3714720863305745,0.21373556559308937,0.027627546741777698
5,3,-0.6702320258842289,0.3381840918044929,0.17234977321177064,0.32789822927628254,0.14464988047838057,0.016918025229073375
5,2,-0.406070389277692,0.25146600039963973,0.15531948317186922,0.3665419960716077,0.20116394602031018,0.025508574336573164
5,2,-0.3074982017265855,0.2230738072913014,0.14643981721924718,0.3751141818646475,0.22565515717434326,0.029717036450460643
5,2,-0.3074982017265855,0.2230738072913014,0.14643981721924718,0.3751141818646475,0.22565515717434326,0.029717036450460643
5,2,-0.5921626507007014,0.31094000538008665,0.16852414696531287,0.34140934636955567,0.1600114955453048,0.01911500573974001
5,3,-0.4772906481231618,0.27331815438509394,0.16098549545863605,0.35821142948849966,0.1846386852298787,0.02284623543789166
5,3,-0.2412365939237069,0.20518823570294906,0.13991391629337643,0.37878534241298717,0.24317121740580705,0.03294128818488029
5,2,-0.10718234782181613,0.1719115077402538,0.12572012044603934,0.38064539463099406,0.2810851662606947,0.040637810922018125
5,3,-0.7920966553819562,0.38341398997132314,0.17591918496437375,0.303960816549385,0.12276150750477222,0.013944501010145882
5,1,-0.7920966553819562,0.38341398997132314,0.17591918496437375,0.303960816549385,0.12276150750477222,0.013944501010145882
5,0,-0.2412365939237069,0.20518823570294906,0.13991391629337643,0.37878534241298717,0.24317121740580705,0.03294128818488029
5,2,-0.31346966446871827,0.22473287137662584,0.14700781664631957,0.37469839494946094,0.2241179391243342,0.02944297790325945
5,3,-0.2412365939237069,0.20518823570294906,0.13991391629337643,0.37878534241298717,0.24317121740580705,0.03294128818488029
5,3,-0.4772906481231618,0.27331815438509394,0.16098549545863605,0.35821142948849966,0.1846386852298787,0.02284623543789166
5,2,-0.46930242554688983,0.2708110841888707,0.1603850453269628,0.35922963744405606,0.18644367792240657,0.0231305551177039
5,0,-1.026311477709598,0.47950286208412096,0.17332759574050283,0.2506030391228927,0.0871111639058203,0.009455339146663189
5,2,-1.026311477709598,0.47950286208412096,0.17332759574050283,0.2506030391228927,0.0871111639058203,0.009455339146663189
5,3,-0.31346966446871827,0.22473287137662584,0.14700781664631957,0.37469839494946094,0.2241179391243342,0.02944297790325945
5,0,0.024450468532966063,0.14293167018325134,0.11102647557476755,0.3747909468471299,0.321161530315466,0.05008937707938521
5,1,-0.31346966446871827,0.22473287137662584,0.14700781664631957,0.37469839494946094,0.2241179391243342,0.02944297790325945
5,3,-0.46930242554688983,0.2708110841888707,0.1603850453269628,0.35922963744405606,0.18644367792240657,0.0231305551177039
5,3,-0.09728216636476916,0.16960614134319837,0.12463324050997918,0.38047457870818824,0.28400872204566163,0.04127731739297258
5,0,-0.4082838827921842,0.2521282124193326,0.15550576016796525,0.3663090692750949,0.20063561406076824,0.025421344076839048
5,1,-0.9670648423332544,0.45406804575593523,0.17524979450489359,0.26482338406467854,0.0953965076654757,0.01046226800901695
5,0,-0.29411042626002226,0.21938269522195503,0.1451536541731101,0.37599609027196285,0.22912650230894616,0.03034105802402587
5,0,-0.29411042626002226,0.21938269522195503,0.1451536541731101,0.37599609027196285,0.22912650230894616,0.03034105802402587
5,0,-0.9670648423332544,0.45406804575593523,0.17524979450489359,0.26482338406467854,0.0953965076654757,0.01046226800901695
5,1,-0.7108608324423353,0.35289800801658117,0.17387982056318535,0.32027626756941996,0.13707680354761476,0.01586910030319877
5,0,-0.4082838827921842,0.2521282124193326,0.15550576016796525,0.3663090692750949,0.20063561406076824,0.025421344076839048
5,1,-0.45049020126726047,0.2649629627200566,0.15893497947478574,0.3615453640486309,0.19074268386541493,0.02381400989111182
5,3,-0.7108608324423353,0.35289800801658117,0.17387982056318535,0.32027626756941996,0.13707680354761476,0.01586910030319877
5,2,-0.4082838827921842,0.2521282124193326,0.15550576016796525,0.3663090692750949,0.20063561406076824,0.025421344076839048
5,0,-0.7961293626483696,0.384966836949448,0.17598347353895805,0.30311644445066555,0.12207870533237242,0.013854539728555992
5,1,-0.11887993882039405,0.17466214448902576,0.1269988975677865,0.38079151691977625,0.27765163432137885,0.03989580670203263
5,3,-0.7961293626483696,0.384966836949448,0.17598347353895805,0.30311644445066555,0.12207870533237242,0.013854539728555992
5,1,-0.1947989685778242,0.19322330310765182,0.1351257262443624,0.38029441663793234,0.2559397441382649,0.035416809871788524
5,0,-0.7961293626483696,0.384966836949448,0.17598347353895805,0.30311644445066555,0.12207870533237242,0.013854539728555992
5,1,-0.11887993882039405,0.17466214448902576,0.1269988975677865,0.38079151691977625,0.27765163432137885,0.03989580670203263
5,2,-0.7108608324423353,0.35289800801658117,0.17387982056318535,0.32027626756941996,0.13707680354761476,0.01586910030319877
5,1,-0.2952998336260202,0.2197090329278283,0.145268620765476,0.3759205683610714,0.22881670289613598,0.030285075049488297
5,3,-0.27573968892317513,0.21438166601645,0.1433611577412571,0.3770918281127749,0.23394589540805388,0.03121945272146409
5,1,-0.8754139127479255,0.41622289978324506,0.1765017423581146,0.28592526194354406,0.10916656265351321,0.012183533261583057
5,2,-0.2952998336260202,0.2197090329278283,0.145268620765476,0.3759205683610714,0.22881670289613598,0.030285075049488297
5,2,-0.2952998336260202,0.2197090329278283,0.145268620765476,0.3759205683610714,0.22881670289613598,0.030285075049488297
5,2,-0.8754139127479255,0.41622289978324506,0.1765017423581146,0.28592526194354406,0.10916656265351321,0.012183533261583057
5,2,-0.7106580604824702,0.3528236642792527,0.17387300475568224,0.3203152437400282,0.13711390161835635,0.015874185606680524
5,0,-0.7106580604824702,0.3528236642792527,0.17387300475568224,0.3203152437400282,0.13711390161835635,0.015874185606680524
