fold,actual_n,exp_margin,p0,p1,p2,p3,p4
5,3,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,0,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,3,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,3,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,2,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,2,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,1,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,2,-0.2743276911726791,0.19205492983319314,0.159448166926513,0.40182988039848455,0.22410371026339848,0.02256331257841082
5,1,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,2,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,1,-0.8510026838605098,0.3838810393690699,0.20301940623530024,0.30205082261141214,0.10231866245550525,0.008730069328712453
5,0,-1.1649512889116043,0.5224814997747989,0.1913897248954064,0.21971738589755507,0.0614213433310794,0.004990046101160273
5,2,0.04222087865085156,0.12050454042009456,0.11754784913516203,0.39967633130866703,0.32376474964595015,0.03850652949012623
5,3,0.04222087865085156,0.12050454042009456,0.11754784913516203,0.39967633130866703,0.32376474964595015,0.03850652949012623
5,0,-1.1649512889116043,0.5224814997747989,0.1913897248954064,0.21971738589755507,0.0614213433310794,0.004990046101160273
5,0,-0.654987987571479,0.3095299882529552,0.19595888636092407,0.3465727535156231,0.13584586844563995,0.012092503424857681
5,2,-0.8510026838605098,0.3838810393690699,0.20301940623530024,0.30205082261141214,0.10231866245550525,0.008730069328712453
5,0,-0.654987987571479,0.3095299882529552,0.19595888636092407,0.3465727535156231,0.13584586844563995,0.012092503424857681
5,3,-0.654987987571479,0.3095299882529552,0.19595888636092407,0.3465727535156231,0.13584586844563995,0.012092503424857681
5,1,-0.8510026838605098,0.3838810393690699,0.20301940623530024,0.30205082261141214,0.10231866245550525,0.008730069328712453
5,2,-0.2581453071445894,0.1878371938080601,0.1574429646215588,0.40292365012829845,0.2286203377910757,0.02317585365100694
5,3,-0.3199001444355589,0.2042676601132059,0.16495390947963906,0.39811791823012715,0.2117319390835638,0.020928573093464076
5,3,-0.9099185258569236,0.40807094460857407,0.2031216962135739,0.28735905530905737,0.09355154816379074,0.007896755705003922
5,2,-0.47146930455188296,0.24848414305177186,0.18137169953547966,0.37959831959050927,0.17422099455733808,0.016324843264901134
5,2,-0.47146930455188296,0.24848414305177186,0.18137169953547966,0.37959831959050927,0.17422099455733808,0.016324843264901134
5,2,-0.9099185258569236,0.40807094460857407,0.2031216962135739,0.28735905530905737,0.09355154816379074,0.007896755705003922
5,0,-1.1016739328744087,0.492638254528413,0.1962281211501274,0.23692245732367023,0.06859163666303414,0.005619530334755263
5,3,0.049644500651890855,0.11909384957943024,0.1165404495934547,0.39899796533211607,0.3263628215857919,0.03900491390920713
5,3,0.049644500651890855,0.11909384957943024,0.1165404495934547,0.39899796533211607,0.3263628215857919,0.03900491390920713
5,1,-1.1016739328744087,0.492638254528413,0.1962281211501274,0.23692245732367023,0.06859163666303414,0.005619530334755263
5,2,-0.009515513522025953,0.13066376857941442,0.12458176049418135,0.4035829862578293,0.30594918520616565,0.03522229946240929
5,0,-1.3039022719571691,0.5913229570335868,0.17608116863883994,0.18154912879336216,0.04726868031957765,0.0037780652146334193
5,0,-0.8617699751375258,0.38823854628633037,0.20311204905109181,0.29940263587502214,0.10067437108888466,0.00857239769867102
5,2,-0.39539081236743145,0.22559446571663927,0.17353761469157009,0.3900203335775939,0.19235943827097624,0.018488147743220495
5,3,-0.009515513522025953,0.13066376857941442,0.12458176049418135,0.4035829862578293,0.30594918520616565,0.03522229946240929
5,1,-0.8616295503375857,0.38818153396924776,0.20311105108115785,0.29943728436064965,0.10069569249582178,0.008574438093122971
5,0,-0.39539081236743145,0.22559446571663927,0.17353761469157009,0.3900203335775939,0.19235943827097624,0.018488147743220495
5,1,-0.39539081236743145,0.22559446571663927,0.17353761469157009,0.3900203335775939,0.19235943827097624,0.018488147743220495
5,0,-0.8617699751375258,0.38823854628633037,0.20311204905109181,0.29940263587502214,0.10067437108888466,0.00857239769867102
5,0,-1.3039022719571691,0.5913229570335868,0.17608116863883994,0.18154912879336216,0.04726868031957765,0.0037780652146334193
5,2,-0.4078019003559663,0.22923251049056192,0.1748757968454931,0.3884688938338356,0.1893066801895682,0.01811611864054119
5,0,-1.155351467687296,0.5178928026689702,0.19220842406079808,0.22233837705724435,0.06247823071453218,0.005082165498455193
5,2,-1.155351467687296,0.5178928026689702,0.19220842406079808,0.22233837705724435,0.06247823071453218,0.005082165498455193
5,3,-0.20382825198668097,0.17413192593418259,0.1505477837931707,0.4057017505674554,0.2442536957355279,0.02536484396966343
5,1,-0.19597472485219392,0.17220756950831545,0.14953220909151926,0.40598682792462204,0.2465741636951302,0.025699229780413058
5,3,-0.19115640767682995,0.17103405030139388,0.14890705388234318,0.40614687340022776,0.24800529802376936,0.025906724392265823
5,1,-0.6739210274642777,0.3162991631529734,0.19705815247310526,0.34262932181332095,0.13229127380642636,0.01172208875417402
5,3,-0.6739210274642777,0.3162991631529734,0.19705815247310526,0.34262932181332095,0.13229127380642636,0.01172208875417402
5,2,-0.4078019003559663,0.22923251049056192,0.1748757968454931,0.3884688938338356,0.1893066801895682,0.01811611864054119
5,3,-0.20382825198668097,0.17413192593418259,0.1505477837931707,0.4057017505674554,0.2442536957355279,0.02536484396966343
5,3,-0.6754830337227085,0.3168615722303026,0.1971451184610466,0.34230009328828814,0.13200120284178218,0.011692013178580485
5,2,-0.6754830337227085,0.3168615722303026,0.1971451184610466,0.34230009328828814,0.13200120284178218,0.011692013178580485
5,0,-0.9210819868675406,0.4127499778386316,0.20302785938676432,0.28452302830391196,0.09195244074489717,0.007746693725794951
5,1,-0.3947759954665373,0.22541521612902324,0.17347075144336552,0.3900956251252094,0.19251162636992913,0.01850678093247271
5,0,-0.3947759954665373,0.22541521612902324,0.17347075144336552,0.3900956251252094,0.19251162636992913,0.01850678093247271
5,3,-0.3947759954665373,0.22541521612902324,0.17347075144336552,0.3900956251252094,0.19251162636992913,0.01850678093247271
5,1,-0.9210819868675406,0.4127499778386316,0.20302785938676432,0.28452302830391196,0.09195244074489717,0.007746693725794951
5,2,-1.3106552225739092,0.5947830324162876,0.1751703476973091,0.17968991601545226,0.04663221778592708,0.003724486085023959
5,0,-1.3106552225739092,0.5947830324162876,0.1751703476973091,0.17968991601545226,0.04663221778592708,0.003724486085023959
5,2,-0.6427820034889473,0.3052127451938095,0.19520658240149313,0.3490677783424183,0.1381757188243935,0.012337175237885578
5,2,-1.3106552225739092,0.5947830324162876,0.1751703476973091,0.17968991601545226,0.04663221778592708,0.003724486085023959
5,0,-0.3315071237338487,0.20745749223215765,0.16631984424190477,0.3970274348287114,0.20866275242208088,0.020532476275145317
5,0,-1.1451979458164527,0.5130631945782824,0.19304122931945678,0.22510678557561836,0.06360790839371588,0.005180882132926556
5,0,-1.1451979458164527,0.5130631945782824,0.19304122931945678,0.22510678557561836,0.06360790839371588,0.005180882132926556
5,0,-0.009515513522025953,0.13066376857941442,0.12458176049418135,0.4035829862578293,0.30594918520616565,0.03522229946240929
5,2,-0.009515513522025953,0.13066376857941442,0.12458176049418135,0.4035829862578293,0.30594918520616565,0.03522229946240929
5,2,-0.009515513522025953,0.13066376857941442,0.12458176049418135,0.4035829862578293,0.30594918520616565,0.03522229946240929
5,0,-0.3315071237338487,0.20745749223215765,0.16631984424190477,0.3970274348287114,0.20866275242208088,0.020532476275145317
5,1,-1.109380741670372,0.4962220276284657,0.19570882522924704,0.23483698977658474,0.06769217591559862,0.005539981450103926
5,0,-1.109380741670372,0.4962220276284657,0.19570882522924704,0.23483698977658474,0.06769217591559862,0.005539981450103926
5,0,-1.1451979458164527,0.5130631945782824,0.19304122931945678,0.22510678557561836,0.06360790839371588,0.005180882132926556
5,3,-0.3315071237338487,0.20745749223215765,0.16631984424190477,0.3970274348287114,0.20866275242208088,0.020532476275145317
5,2,-0.6754830337227085,0.3168615722303026,0.1971451184610466,0.34230009328828814,0.13200120284178218,0.011692013178580485
5,0,-0.46007376339149864,0.24496579509380798,0.18025668702981953,0.38129465090740006,0.17685122011200805,0.01663164685696439
5,2,-0.9210819868675406,0.4127499778386316,0.20302785938676432,0.28452302830391196,0.09195244074489717,0.007746693725794951
5,1,-0.46007376339149864,0.24496579509380798,0.18025668702981953,0.38129465090740006,0.17685122011200805,0.01663164685696439
5,2,-0.9210819868675406,0.4127499778386316,0.20302785938676432,0.28452302830391196,0.09195244074489717,0.007746693725794951
5,2,-0.46007376339149864,0.24496579509380798,0.18025668702981953,0.38129465090740006,0.17685122011200805,0.01663164685696439
5,2,-0.9210819868675406,0.4127499778386316,0.20302785938676432,0.28452302830391196,0.09195244074489717,0.007746693725794951
5,3,-0.6754830337227085,0.3168615722303026,0.1971451184610466,0.34230009328828814,0.13200120284178218,0.011692013178580485
5,0,-1.1100158539391178,0.49651799573346916,0.19566517033108527,0.23466498870304764,0.06761838260588993,0.005533462626508001
5,2,-0.5977494017077789,0.2896020083007639,0.1921451497874639,0.35793470240336334,0.14703651433560505,0.013281625172803846
5,3,-0.5977494017077789,0.2896020083007639,0.1921451497874639,0.35793470240336334,0.14703651433560505,0.013281625172803846
5,0,-1.1100158539391178,0.49651799573346916,0.19566517033108527,0.23466498870304764,0.06761838260588993,0.005533462626508001
5,3,-0.3850492445789957,0.2225915684742523,0.17240588219825267,0.3912669409335536,0.19493144222012126,0.01880416617382019
5,2,-0.32196276770316734,0.20483215049215683,0.1651977796282428,0.3979283597236206,0.21118410740257043,0.02085760275340931
5,1,-1.1103006473732635,0.4966507433120971,0.19564555227145414,0.23458785419475392,0.067585308921005,0.005530541300689862
5,2,-0.2935726440991844,0.1971518621377041,0.16179975425092932,0.40037465591313476,0.21881662096931032,0.021857106728921494
5,2,-1.1103006473732635,0.4966507433120971,0.19564555227145414,0.23458785419475392,0.067585308921005,0.005530541300689862
5,2,-0.2935726440991844,0.1971518621377041,0.16179975425092932,0.40037465591313476,0.21881662096931032,0.021857106728921494
5,0,-1.1103006473732635,0.4966507433120971,0.19564555227145414,0.23458785419475392,0.067585308921005,0.005530541300689862
5,2,-0.2935726440991844,0.1971518621377041,0.16179975425092932,0.40037465591313476,0.21881662096931032,0.021857106728921494
5,1,-0.8231026960391639,0.37272207033681964,0.20262890751736512,0.30882907844759366,0.10666953524460254,0.00915040845361903
5,0,-0.8231026960391639,0.37272207033681964,0.20262890751736512,0.30882907844759366,0.10666953524460254,0.00915040845361903
5,2,-0.3889672426070516,0.22372619650136621,0.17283640567022807,0.39079962900716164,0.19395398157657928,0.018683787244664796
5,2,0.21364922323774893,0.09082393367502212,0.09470289508652352,0.3765425292562901,0.3858612982900119,0.052069343692152326
5,3,-0.8231026960391639,0.37272207033681964,0.20262890751736512,0.30882907844759366,0.10666953524460254,0.00915040845361903
5,2,-0.32196276770316734,0.20483215049215683,0.1651977796282428,0.3979283597236206,0.21118410740257043,0.02085760275340931
5,2,-0.3603067770445376,0.21551202629325328,0.16963912974247441,0.39407562600144175,0.20119003064121777,0.019583187321612794
5,2,-0.3603067770445376,0.21551202629325328,0.16963912974247441,0.39407562600144175,0.20119003064121777,0.019583187321612794
5,1,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,3,-0.7798267415081017,0.35579104324084926,0.20160345917816197,0.3190844474401079,0.11368329613000294,0.009837754010877942
5,3,-0.3603067770445376,0.21551202629325328,0.16963912974247441,0.39407562600144175,0.20119003064121777,0.019583187321612794
5,2,-0.8435881439052408,0.3808968885679562,0.20293670675355013,0.3038641637873849,0.10346214179799573,0.008840099093113007
5,3,-0.029950979708445846,0.13483658045597305,0.12736037716054013,0.4047315631671694,0.29906040006859447,0.034011079147722945
5,0,-0.8435881439052408,0.3808968885679562,0.20293670675355013,0.3038641637873849,0.10346214179799573,0.008840099093113007
5,2,-0.4103195000631956,0.22997504999410648,0.17514452475396583,0.3881468990670372,0.1886919276907978,0.018041598494092703
5,0,-1.1395556800029305,0.510389974015089,0.19348934079313518,0.22664339345812345,0.06424097464692202,0.0052363170867303355
5,3,-0.2702779627430567,0.1909935926787685,0.15894866893639384,0.4021148214332659,0.2252279423522694,0.022714974599302384
5,0,-1.1395556800029305,0.510389974015089,0.19348934079313518,0.22664339345812345,0.06424097464692202,0.0052363170867303355
5,2,-0.2702779627430567,0.1909935926787685,0.15894866893639384,0.4021148214332659,0.2252279423522694,0.022714974599302384
5,3,-0.7449474013708892,0.3424799035237905,0.20041727703624573,0.32709824215167294,0.11957947186364415,0.010425105424646697
5,2,-0.192163769527689,0.17127895003259191,0.14903788245470528,0.406114349773315,0.24770562248657535,0.025863195252812443
5,0,-0.6749108951179563,0.3166555008064248,0.19711333062505398,0.34242075238287417,0.13210739525134674,0.011703020934300312
5,0,-0.7449474013708892,0.3424799035237905,0.20041727703624573,0.32709824215167294,0.11957947186364415,0.010425105424646697
5,2,-0.6749108951179563,0.3166555008064248,0.19711333062505398,0.34242075238287417,0.13210739525134674,0.011703020934300312
5,0,-0.7449474013708892,0.3424799035237905,0.20041727703624573,0.32709824215167294,0.11957947186364415,0.010425105424646697
5,3,-1.1633766091617432,0.5217273102991261,0.1915261084119808,0.22014753799622433,0.061593966736847694,0.005005076555821053
5,2,-0.17230329773088915,0.16649417469623243,0.1464466249761752,0.40666362384166166,0.25365947633411046,0.026736100151820263
5,3,-1.1633766091617432,0.5217273102991261,0.1915261084119808,0.22014753799622433,0.061593966736847694,0.005005076555821053
5,3,-0.6544119188812023,0.3093254086362027,0.19592414324790608,0.3466913526254036,0.1359551493418658,0.012103946148621758
5,2,-0.6544119188812023,0.3093254086362027,0.19592414324790608,0.3466913526254036,0.1359551493418658,0.012103946148621758
5,3,-1.1633766091617432,0.5217273102991261,0.1915261084119808,0.22014753799622433,0.061593966736847694,0.005005076555821053
5,3,-0.12703257453548478,0.15592800784970973,0.14045753690076085,0.40718049067390866,0.26758695108654595,0.028847013489074813
5,2,-0.339541796933178,0.20968452108202143,0.16725610265193494,0.39623892458226634,0.20655755548475474,0.02026289619902255
5,1,-0.339541796933178,0.20968452108202143,0.16725610265193494,0.39623892458226634,0.20655755548475474,0.02026289619902255
5,2,-0.6914817717641084,0.3226565950197067,0.19800267064680582,0.3388947653725636,0.12905784899973693,0.011388119961186938
5,0,-0.412714890419533,0.2306829736689739,0.1753993429376875,0.38783827215841826,0.1881084226137384,0.01797098862118196
