fold,actual_n,exp_margin,p0,p1,p2,p3,p4
5,2,-0.6247732586445451,0.29579939366128416,0.20024461967777413,0.3498124776639376,0.1412168696382109,0.012926639358793235
5,2,-0.6917794400027168,0.3195685603302101,0.20436370325478193,0.3359234637318129,0.1285671614539048,0.011577111229290282
5,2,-0.31356155738744995,0.20002500965584985,0.16942416882882694,0.3961649255278375,0.21285916122189485,0.02152673476559086
5,2,-0.31356155738744995,0.20002500965584985,0.16942416882882694,0.3961649255278375,0.21285916122189485,0.02152673476559086
5,3,0.004596980874855383,0.12609072464344243,0.12658025235032397,0.4006960556072199,0.3099072522859635,0.03672571511305023
5,2,-0.8382137345753629,0.37542939149604343,0.20938370593330086,0.3022266179356887,0.10389181491990906,0.009068469715057925
5,0,-0.8382137345753629,0.37542939149604343,0.20938370593330086,0.3022266179356887,0.10389181491990906,0.009068469715057925
5,1,-0.280781112297245,0.19131588331300778,0.16533618250447654,0.398884965674274,0.22173910018323617,0.022723868325005503
5,1,0.19839553524331865,0.09193528439101051,0.09981560165030195,0.37770136068387067,0.37901380087399195,0.05153395240082492
5,2,-0.5729425150945602,0.278183710441734,0.19635546933618547,0.3597531301480351,0.15163500502299765,0.01407268505104775
5,0,-0.8448809305949121,0.3781006033171975,0.20947195705024957,0.30060201824407207,0.10285860968722926,0.008966811701251576
5,2,-0.11840505235565812,0.1519214712060439,0.1437383316756737,0.40495725252151843,0.26958966746142465,0.029793277135339302
5,2,-0.4510509157854723,0.23939168482977033,0.18507588328587574,0.379901759036204,0.17845300853635582,0.017177664311794127
5,3,-0.07382763150972993,0.14217084940976288,0.13755579084514363,0.4043287496037789,0.28381936212768966,0.03212524801362493
5,3,-0.07382763150972993,0.14217084940976288,0.13755579084514363,0.4043287496037789,0.28381936212768966,0.03212524801362493
5,2,-0.5729425150945602,0.278183710441734,0.19635546933618547,0.3597531301480351,0.15163500502299765,0.01407268505104775
5,0,-0.8448809305949121,0.3781006033171975,0.20947195705024957,0.30060201824407207,0.10285860968722926,0.008966811701251576
5,3,-0.4510509157854723,0.23939168482977033,0.18507588328587574,0.379901759036204,0.17845300853635582,0.017177664311794127
5,0,-0.16304080211317418,0.16213824726693157,0.14984873959443476,0.40456938713668616,0.2558028199887713,0.0276408060131762
5,2,-0.41383838720441046,0.22828078006336766,0.1811093960305647,0.3850340672798689,0.1873189442995079,0.018256812326690852
5,2,-0.5798637465422574,0.28049722144146455,0.1969084072155648,0.3584693875811528,0.15021086396739913,0.0139141197944187
5,3,-0.2756437027943628,0.18997431631824732,0.16468525944277554,0.39926799173256494,0.22315467572791703,0.02291775677849517
5,0,-0.9558300595822344,0.42418188212696284,0.20900845360137488,0.2726795721805718,0.08671802590911493,0.007412066181975541
5,2,0.23277705867419085,0.08665838256115742,0.09523399160365036,0.37158015737361816,0.39172712152299216,0.054800346938581934
5,1,-0.8675157114915097,0.3872521704530535,0.20967554014933398,0.2950371345817937,0.09940614006770632,0.008629014748112507
5,1,-0.9178788743706345,0.40807390976923186,0.20958517895007633,0.28240293905756375,0.0920218203283506,0.007916151894777457
5,2,-0.23338078035161613,0.17917643157067203,0.1592353874642689,0.4019615829050041,0.23504572586611294,0.024580872193942005
5,0,-0.9178788743706345,0.40807390976923186,0.20958517895007633,0.28240293905756375,0.0920218203283506,0.007916151894777457
5,0,-0.23338078035161613,0.17917643157067203,0.1592353874642689,0.4019615829050041,0.23504572586611294,0.024580872193942005
5,2,-0.9178788743706345,0.40807390976923186,0.20958517895007633,0.28240293905756375,0.0920218203283506,0.007916151894777457
5,0,-0.6643369115057354,0.309697908395929,0.2028058611202555,0.34174428653323674,0.1336391214947793,0.012112822455799477
5,2,-0.41383838720441046,0.22828078006336766,0.1811093960305647,0.3850340672798689,0.1873189442995079,0.018256812326690852
5,2,-0.10938924825495144,0.14991314221126578,0.14249332754531602,0.40491283490197993,0.27243102696998034,0.030249668371457927
5,2,-0.41383838720441046,0.22828078006336766,0.1811093960305647,0.3850340672798689,0.1873189442995079,0.018256812326690852
5,3,-0.6643369115057354,0.309697908395929,0.2028058611202555,0.34174428653323674,0.1336391214947793,0.012112822455799477
5,3,-0.23338078035161613,0.17917643157067203,0.1592353874642689,0.4019615829050041,0.23504572586611294,0.024580872193942005
5,2,-0.31356155738744995,0.20002500965584985,0.16942416882882694,0.3961649255278375,0.21285916122189485,0.02152673476559086
5,1,-0.280781112297245,0.19131588331300778,0.16533618250447654,0.398884965674274,0.22173910018323617,0.022723868325005503
5,0,-0.8382137345753629,0.37542939149604343,0.20938370593330086,0.3022266179356887,0.10389181491990906,0.009068469715057925
5,3,-0.536197877025518,0.26610126763970193,0.19325445742118952,0.366329848783791,0.15936973663555964,0.014944689519757914
5,2,-0.280781112297245,0.19131588331300778,0.16533618250447654,0.398884965674274,0.22173910018323617,0.022723868325005503
5,2,-0.4510509157854723,0.23939168482977033,0.18507588328587574,0.379901759036204,0.17845300853635582,0.017177664311794127
5,2,-0.5798637465422574,0.28049722144146455,0.1969084072155648,0.3584693875811528,0.15021086396739913,0.0139141197944187
5,2,-0.4510509157854723,0.23939168482977033,0.18507588328587574,0.379901759036204,0.17845300853635582,0.017177664311794127
5,0,-0.022584893812482854,0.1315111321197859,0.13039095381837276,0.40232392111388815,0.3007196616504446,0.03505433129750857
5,2,-0.16304080211317418,0.16213824726693157,0.14984873959443476,0.40456938713668616,0.2558028199887713,0.0276408060131762
5,0,-0.07382763150972993,0.14217084940976288,0.13755579084514363,0.4043287496037789,0.28381936212768966,0.03212524801362493
5,0,-0.5729425150945602,0.278183710441734,0.19635546933618547,0.3597531301480351,0.15163500502299765,0.01407268505104775
5,1,-0.07382763150972993,0.14217084940976288,0.13755579084514363,0.4043287496037789,0.28381936212768966,0.03212524801362493
5,1,-0.5729425150945602,0.278183710441734,0.19635546933618547,0.3597531301480351,0.15163500502299765,0.01407268505104775
5,2,-0.07382763150972993,0.14217084940976288,0.13755579084514363,0.4043287496037789,0.28381936212768966,0.03212524801362493
5,3,-0.8382137345753629,0.37542939149604343,0.20938370593330086,0.3022266179356887,0.10389181491990906,0.009068469715057925
5,3,-0.31356155738744995,0.20002500965584985,0.16942416882882694,0.3961649255278375,0.21285916122189485,0.02152673476559086
5,2,0.004596980874855383,0.12609072464344243,0.12658025235032397,0.4006960556072199,0.3099072522859635,0.03672571511305023
5,3,0.19839553524331865,0.09193528439101051,0.09981560165030195,0.37770136068387067,0.37901380087399195,0.05153395240082492
5,1,-0.11840505235565812,0.1519214712060439,0.1437383316756737,0.40495725252151843,0.26958966746142465,0.029793277135339302
5,2,-0.40987601524729556,0.22711773511180638,0.1806742616870392,0.38555001926760435,0.18828225120374353,0.018375732729806526
5,0,-0.6482143120183315,0.30398682177007225,0.20180623076630938,0.3450797701159919,0.1366887924071306,0.012438384940495872
5,1,-0.6482143120183315,0.30398682177007225,0.20180623076630938,0.3450797701159919,0.1366887924071306,0.012438384940495872
5,2,-0.40987601524729556,0.22711773511180638,0.1806742616870392,0.38555001926760435,0.18828225120374353,0.018375732729806526
5,2,-0.6146783306975765,0.29231580569719134,0.1995334898266612,0.35180645616851497,0.1432017260917977,0.013142522215834784
5,0,-0.8448809305949121,0.3781006033171975,0.20947195705024957,0.30060201824407207,0.10285860968722926,0.008966811701251576
5,3,0.08598077230647316,0.11080727317477641,0.11520545747213655,0.3934635375604232,0.3382466874571649,0.04227704433549895
5,3,0.024286495182662016,0.12226417927759188,0.12382055394383569,0.3992708659523685,0.31665339397072645,0.037991006855477516
5,0,-0.4221984533933927,0.230747282524547,0.1820195831326303,0.3839259280921548,0.1852987177130042,0.01800848853766368
5,2,-0.4221984533933927,0.230747282524547,0.1820195831326303,0.3839259280921548,0.1852987177130042,0.01800848853766368
5,2,-0.41353288422537826,0.2281909711210068,0.18107593165079347,0.3850740606118161,0.18739308356533846,0.01826595305104517
5,0,-0.9336498656526746,0.4147242009864623,0.2093993911904492,0.2783818332749457,0.0897912215855865,0.007703352962556309
5,2,-0.41353288422537826,0.2281909711210068,0.18107593165079347,0.3850740606118161,0.18739308356533846,0.01826595305104517
5,0,-0.9336498656526746,0.4147242009864623,0.2093993911904492,0.2783818332749457,0.0897912215855865,0.007703352962556309
5,1,-0.8448809305949121,0.3781006033171975,0.20947195705024957,0.30060201824407207,0.10285860968722926,0.008966811701251576
5,2,-0.5223963889055776,0.2616498365419058,0.19202004883446055,0.3686926170117873,0.16235166221099817,0.015285835400848158
5,3,-0.6695696324529068,0.3115654798301755,0.20311699927911991,0.3406480997449238,0.13266051580499738,0.01200890534078336
5,2,-0.4034814988116726,0.22524891702077307,0.17996704458160936,0.3863699868204206,0.18984472334291091,0.01856932823428603
5,3,-0.6695696324529068,0.3115654798301755,0.20311699927911991,0.3406480997449238,0.13266051580499738,0.01200890534078336
5,1,-0.4034814988116726,0.22524891702077307,0.17996704458160936,0.3863699868204206,0.18984472334291091,0.01856932823428603
5,2,-0.6695696324529068,0.3115654798301755,0.20311699927911991,0.3406480997449238,0.13266051580499738,0.01200890534078336
5,2,-0.4034814988116726,0.22524891702077307,0.17996704458160936,0.3863699868204206,0.18984472334291091,0.01856932823428603
5,2,-0.2620800218182464,0.18646261290840882,0.16295420322337717,0.4002218877296656,0.2269231850551484,0.023438111083399993
5,3,-0.5192977365894027,0.26065692618672287,0.19173783904664066,0.3692147657035031,0.16302698329558307,0.015363485767550311
5,1,-0.4788881888519658,0.2479264226359061,0.1878934258351375,0.375735047474975,0.1720321258529789,0.016412978201002515
5,2,-1.1234244443436525,0.4995792562842914,0.20096156222642575,0.22824356303198934,0.06573560646323096,0.005480011994062561
5,3,-0.02035459363133807,0.13106032149045185,0.13007837899631539,0.4022051525268663,0.3014678656268519,0.03518828135951457
5,0,-1.1234244443436525,0.4995792562842914,0.20096156222642575,0.22824356303198934,0.06573560646323096,0.005480011994062561
5,2,-0.005412185197660069,0.1280680026288711,0.12798362376553615,0.4013412377336826,0.30650682791820194,0.03610030795370822
5,0,-1.1437382303877288,0.5091867037999606,0.19935426716937932,0.22274406417792247,0.06344048532390378,0.005274479528833864
5,0,0.05508580261971474,0.11644448740669706,0.11951116226183954,0.39662594991555583,0.32735086113686696,0.04006753927904061
5,2,-0.5192977365894027,0.26065692618672287,0.19173783904664066,0.3692147657035031,0.16302698329558307,0.015363485767550311
5,2,-0.8063725269554047,0.3628256670106137,0.20878769064163927,0.30988816326805724,0.10893046045191757,0.009568018627772235
5,2,-0.47446501129410334,0.24655751206225834,0.18745467852558045,0.37641525998244585,0.17304040750343685,0.0165321419262785
5,2,-0.8632596279660836,0.38552159606369957,0.20964866064183912,0.29608919891726626,0.10004886395123536,0.008691680425959691
5,1,0.3348166786596245,0.07228688752636626,0.08211017477466527,0.350044732547411,0.4296157818160926,0.06594242333546485
5,1,-0.47446501129410334,0.24655751206225834,0.18745467852558045,0.37641525998244585,0.17304040750343685,0.0165321419262785
5,0,-0.18570067422347192,0.16750085996442332,0.152909583461234,0.4039916617585458,0.2489851604649852,0.026612734350811684
5,3,-0.9159575362854224,0.40726795704994123,0.20960262264331542,0.28289082679342803,0.09229618656885519,0.007942406944460134
5,2,-0.8632596279660836,0.38552159606369957,0.20964866064183912,0.29608919891726626,0.10004886395123536,0.008691680425959691
5,1,-0.30512905615795516,0.19776000082218603,0.16838375679001505,0.39690974781244504,0.2151182868742757,0.021828207701078184
5,0,0.08859387417827858,0.1103395817558015,0.11484234310757324,0.39317270839487417,0.33917535268604737,0.04247001405570372
5,0,-0.04701420645458665,0.1365205289435956,0.13381170158385683,0.40345231110915364,0.2925923637103265,0.033623094653067453
5,3,-0.46756266838254756,0.24443099644163113,0.1867631865308837,0.3774631497887692,0.17462282344583346,0.016719843792882494
5,3,-1.1105150639213939,0.4935260621804812,0.20191047804960222,0.23172949311838065,0.06722039481390119,0.005613571837634779
5,2,-1.1105150639213939,0.4935260621804812,0.20191047804960222,0.23172949311838065,0.06722039481390119,0.005613571837634779
5,2,-0.19191530839039772,0.16899246746975027,0.1537433740615945,0.4037891653405103,0.2471369856455925,0.02633800748255244
5,2,-0.19191530839039772,0.16899246746975027,0.1537433740615945,0.4037891653405103,0.2471369856455925,0.02633800748255244
5,0,-0.5720671389298413,0.2778919557843575,0.19628481767578682,0.359914501599614,0.15181585956582277,0.014092865374418895
5,3,-0.9159575362854224,0.40726795704994123,0.20960262264331542,0.28289082679342803,0.09229618656885519,0.007942406944460134
5,2,-0.46756266838254756,0.24443099644163113,0.1867631865308837,0.3774631497887692,0.17462282344583346,0.016719843792882494
5,1,0.03003092167562782,0.12116344422850162,0.12301592102002587,0.39881603647245756,0.31863546540537313,0.038369132873641854
5,2,-0.42171236127092415,0.23060339915974837,0.1819669566068624,0.38399108259441034,0.18541572962252284,0.018022832016456047
5,2,0.3348166786596245,0.07228688752636626,0.08211017477466527,0.350044732547411,0.4296157818160926,0.06594242333546485
5,0,-0.9159575362854224,0.40726795704994123,0.20960262264331542,0.28289082679342803,0.09229618656885519,0.007942406944460134
5,0,-0.6669559921293846,0.3106318076843662,0.20296241324944214,0.341196446697023,0.1331486282495472,0.012060704119621457
5,1,-0.4918631614062814,0.2519699167898313,0.18916039607403828,0.373701009127542,0.16910028776975716,0.01606839023883122
5,2,-0.6669559921293846,0.3106318076843662,0.20296241324944214,0.341196446697023,0.1331486282495472,0.012060704119621457
5,2,-0.6669559921293846,0.3106318076843662,0.20296241324944214,0.341196446697023,0.1331486282495472,0.012060704119621457
5,1,-0.4918631614062814,0.2519699167898313,0.18916039607403828,0.373701009127542,0.16910028776975716,0.01606839023883122
5,1,-0.3456799576875118,0.20880930074602708,0.1733105653174937,0.3930487413901228,0.20441357597067678,0.020417816575679648
5,0,-0.806187033985323,0.3627529870040626,0.20878338221529286,0.30993230699730534,0.10896032532858346,0.00957099845475573
5,2,-0.3130198209036339,0.19987898214532324,0.16935757055638218,0.3962137038972541,0.2130037728586862,0.021545970542354298
5,3,-0.4918631614062814,0.2519699167898313,0.18916039607403828,0.373701009127542,0.16910028776975716,0.01606839023883122
5,2,-0.42633729802482945,0.23197473199911497,0.18246617845385124,0.38336757789048664,0.18430467888584245,0.017886832770704686
5,1,-0.806187033985323,0.3627529870040626,0.20878338221529286,0.30993230699730534,0.10896032532858346,0.00957099845475573
5,1,-0.776376423414421,0.35118458323718676,0.20796741279191605,0.31694862084533604,0.11383861039925369,0.010060772726307454
5,2,-0.42171236127092415,0.23060339915974837,0.1819669566068624,0.38399108259441034,0.18541572962252284,0.018022832016456047
5,2,-0.776376423414421,0.35118458323718676,0.20796741279191605,0.31694862084533604,0.11383861039925369,0.010060772726307454
5,0,-0.776376423414421,0.35118458323718676,0.20796741279191605,0.31694862084533604,0.11383861039925369,0.010060772726307454
5,2,-0.42171236127092415,0.23060339915974837,0.1819669566068624,0.38399108259441034,0.18541572962252284,0.018022832016456047
5,2,-0.42633729802482945,0.23197473199911497,0.18246617845385124,0.38336757789048664,0.18430467888584245,0.017886832770704686
