p_surv_win,actual_win,fold
0.15951518011351673,0,5
0.1435862853052512,1,5
0.15951518011351673,1,5
0.21835462996073163,0,5
0.271313536970205,0,5
0.23492860441983754,0,5
0.19279674883794018,0,5
0.12377298007232374,0,5
0.30673157437709364,0,5
0.12377298007232374,0,5
0.20003661832653008,0,5
0.09357252013177064,0,5
0.4268895799170359,0,5
0.3123736725285464,0,5
0.09357252013177064,0,5
0.2080697523707462,0,5
0.17815713997771387,0,5
0.25123746871422925,0,5
0.17815713997771387,0,5
0.25123746871422925,0,5
0.34346702431659704,0,5
0.10815444847983291,0,5
0.3123736725285464,0,5
0.18340168460649164,0,5
0.12242084458742364,0,5
0.18340168460649164,0,5
0.10815444847983291,1,5
0.17635531548015837,0,5
0.20140854639750128,0,5
0.17635531548015837,1,5
0.17635531548015837,1,5
0.2971707249243134,0,5
0.08731654590486437,0,5
0.24866922535536629,0,5
0.20140854639750128,0,5
0.09842487662424049,0,5
0.09842487662424049,0,5
0.24866922535536629,1,5
0.12242084458742364,1,5
0.17680543208688027,0,5
0.17680543208688027,0,5
0.32859930106056134,0,5
0.12242084458742364,0,5
0.24866922535536629,0,5
0.2131579210661949,1,5
0.15575082314284738,1,5
0.17672329984515456,0,5
0.2966217394867321,0,5
0.1808503562353153,0,5
0.42731464629559945,1,5
0.0781500113088498,0,5
0.2131579210661949,0,5
0.0781500113088498,0,5
0.15575082314284738,1,5
0.2264500511342139,0,5
0.31951187909629764,0,5
0.15807686273544352,1,5
0.37345057483549904,0,5
0.2666014563154042,0,5
0.15807686273544352,0,5
0.2264500511342139,0,5
0.2666014563154042,1,5
0.26040315106469325,0,5
0.2666014563154042,0,5
0.22986918565270476,0,5
0.1779555712567219,1,5
0.42731464629559945,1,5
0.26040315106469325,0,5
0.11752317367795406,0,5
0.26379398174936985,0,5
0.12427838096542032,0,5
0.3400923776098005,1,5
0.12427838096542032,0,5
0.166325769720432,0,5
0.166325769720432,0,5
0.14444110982767056,1,5
0.18544327459135634,1,5
0.14444110982767056,0,5
0.14444110982767056,1,5
0.14444110982767056,0,5
0.2711730487387143,0,5
0.07441474207299759,0,5
0.07441474207299759,0,5
0.2711730487387143,0,5
0.07441474207299759,0,5
0.2711730487387143,1,5
0.07441474207299759,0,5
0.2711730487387143,0,5
0.18544327459135634,0,5
0.11752317367795406,0,5
0.07591471933799421,1,5
0.1875530061802999,0,5
0.17219521133960813,0,5
0.2729705894845772,0,5
0.11390261088143494,0,5
0.36438036229609805,0,5
0.25905337681568896,0,5
0.10447827433601609,0,5
0.07591471933799421,0,5
0.25905337681568896,0,5
0.10447827433601609,0,5
0.1875530061802999,0,5
0.30360822407886723,0,5
0.3280416337516483,0,5
0.4046726929071829,0,5
0.3280416337516483,0,5
0.1609427564635869,0,5
0.4046726929071829,0,5
0.1609427564635869,0,5
0.2833898523682843,0,5
0.12082342967902304,0,5
0.41166485956016774,1,5
0.12082342967902304,0,5
0.4046726929071829,0,5
0.2739309026394846,1,5
0.17432489873724177,0,5
0.17432489873724177,0,5
0.29729741151357003,0,5
0.19297064213247384,1,5
0.18538672700932712,0,5
0.18538672700932712,0,5
0.1617433096309282,0,5
0.1753218827442744,1,5
0.1617433096309282,0,5
0.25715886501757357,0,5
0.29729741151357003,1,5
0.3404968317609395,0,5
0.2698544895973941,0,5
0.23309068290002177,1,5
0.23309068290002177,0,5
0.09743829048821862,0,5
0.21554094699522242,1,5
0.09743829048821862,0,5
0.24876264507607748,0,5
0.12737102936019218,0,5
0.12737102936019218,0,5
0.3404968317609395,1,5
0.33080316847231894,1,5
0.17647311463589732,0,5
0.16242817030498324,0,5
0.17647311463589732,0,5
0.16242817030498324,0,5
0.17647311463589732,1,5
0.21809335271887442,0,5
0.17647311463589732,0,5
0.21809335271887442,0,5
0.16242817030498324,0,5
0.14014427268319507,0,5
0.17647311463589732,0,5
0.14014427268319507,0,5
0.17519927313043993,0,5
0.32616055291853085,1,5
0.14014427268319507,1,5
0.32616055291853085,0,5
0.14014427268319507,0,5
0.14014427268319507,0,5
0.17435519581280912,0,5
0.15414350899700413,0,5
0.14014427268319507,0,5
0.17519927313043993,0,5
0.14272598347905308,0,5
0.20164972516853086,0,5
0.20164972516853086,0,5
0.14272598347905308,0,5
0.14272598347905308,0,5
0.20070922449052564,0,5
0.14272598347905308,0,5
0.14272598347905308,0,5
0.17810151881307468,0,5
0.20164972516853086,0,5
0.2080697523707462,0,5
0.1753218827442744,0,5
0.3123736725285464,0,5
0.1617433096309282,0,5
0.18538672700932712,0,5
0.1617433096309282,0,5
0.1753218827442744,0,5
0.2739309026394846,0,5
0.2739309026394846,0,5
0.2080697523707462,0,5
0.18538672700932712,0,5
0.3123736725285464,0,5
0.09357252013177064,0,5
0.09357252013177064,0,5
0.12737102936019218,0,5
0.24876264507607748,0,5
0.24876264507607748,0,5
0.12737102936019218,0,5
0.3123736725285464,0,5
0.2698544895973941,0,5
0.3404968317609395,0,5
0.2698544895973941,0,5
0.4268895799170359,0,5
0.3404968317609395,0,5
0.31951187909629764,0,5
0.31951187909629764,0,5
0.22986918565270476,0,5
0.31951187909629764,0,5
0.22986918565270476,0,5
0.18340168460649164,0,5
0.11498156138957993,0,5
0.18340168460649164,0,5
0.271313536970205,0,5
0.22986918565270476,1,5
0.271313536970205,0,5
0.2475370457410192,0,5
0.11498156138957993,0,5
0.2475370457410192,0,5
0.22986918565270476,0,5
0.15575082314284738,0,5
0.31951187909629764,0,5
0.07283396665153596,0,5
0.2565279395671839,0,5
0.07283396665153596,0,5
0.2565279395671839,0,5
0.3613288513469237,0,5
0.2565279395671839,0,5
0.16590872494024167,0,5
0.2131579210661949,0,5
0.15575082314284738,0,5
0.2131579210661949,0,5
0.16590872494024167,0,5
0.2131579210661949,0,5
0.31951187909629764,0,5
0.31951187909629764,0,5
0.22986918565270476,0,5
0.22986918565270476,1,5
0.22986918565270476,0,5
0.31951187909629764,0,5
0.31951187909629764,0,5
0.22986918565270476,0,5
0.15575082314284738,0,5
0.12310320866802849,0,5
0.2131579210661949,0,5
0.2622472426539606,1,5
0.184809211290083,0,5
0.184809211290083,0,5
0.2622472426539606,0,5
0.17064789755300225,0,5
0.12310320866802849,0,5
0.17064789755300225,0,5
0.15575082314284738,0,5
0.07441474207299759,0,5
0.20841405157719695,0,5
0.12344790076982592,0,5
0.12344790076982592,0,5
0.20841405157719695,1,5
0.12344790076982592,0,5
0.12344790076982592,0,5
0.12344790076982592,1,5
0.2711730487387143,1,5
0.20841405157719695,1,5
0.20841405157719695,0,5
0.07441474207299759,0,5
0.20841405157719695,1,5
0.07441474207299759,0,5
0.14024200257547248,0,5
0.2711730487387143,0,5
0.14024200257547248,0,5
0.1142373307289537,0,5
0.14024200257547248,0,5
0.1142373307289537,0,5
0.14024200257547248,0,5
0.24202542204925814,1,5
0.14024200257547248,1,5
0.12290293783675055,0,5
0.2711730487387143,0,5
0.24202542204925814,0,5
0.17785383543859712,0,5
0.1286391022507788,0,5
0.1286391022507788,0,5
0.17785383543859712,0,5
0.1286391022507788,1,5
0.17785383543859712,0,5
0.1286391022507788,0,5
0.17785383543859712,1,5
0.1286391022507788,0,5
0.17785383543859712,0,5
0.15668528293430306,0,5
0.15668528293430306,0,5
0.24316514309908288,1,5
0.15668528293430306,0,5
0.24316514309908288,0,5
0.15668528293430306,1,5
0.12357315322369322,0,5
0.15668528293430306,1,5
0.12357315322369322,0,5
0.12357315322369322,0,5
0.21835462996073163,0,5
0.09253776267648839,0,5
0.21835462996073163,0,5
0.09253776267648839,0,5
0.09253776267648839,0,5
0.21835462996073163,0,5
0.21835462996073163,0,5
0.09253776267648839,0,5
0.09253776267648839,0,5
0.21835462996073163,0,5
0.28953011854128996,1,5
0.12242084458742364,0,5
0.15170599278549135,0,5
0.12242084458742364,0,5
0.28953011854128996,1,5
0.12242084458742364,0,5
0.15170599278549135,0,5
0.12242084458742364,0,5
0.12242084458742364,0,5
0.15170599278549135,0,5
0.17785383543859712,0,5
0.1286391022507788,0,5
0.1286391022507788,0,5
0.17785383543859712,1,5
0.17785383543859712,0,5
0.17785383543859712,0,5
0.1286391022507788,0,5
0.17785383543859712,0,5
0.1286391022507788,0,5
0.1286391022507788,0,5
0.3007945489702304,0,5
0.07865527484505908,1,5
0.07860676279484535,0,5
0.35098280874507903,0,5
0.07860676279484535,0,5
0.35098280874507903,0,5
0.20459383102951612,1,5
0.27616758621966875,0,5
0.3007945489702304,0,5
0.20459383102951612,0,5
0.19558214024169718,0,5
0.12393929036222806,0,5
0.26909873565969944,0,5
0.26909873565969944,1,5
0.12393929036222806,0,5
0.19413990802048253,1,5
0.12320898785797019,0,5
0.241310384005064,0,5
0.10920758448612,0,5
0.10920758448612,0,5
0.12320898785797019,0,5
0.10920758448612,0,5
0.10920758448612,1,5
0.18208071819702576,0,5
0.1847928834713154,0,5
0.12320898785797019,0,5
0.202133865553085,0,5
0.202133865553085,0,5
0.20504734958905613,0,5
0.202133865553085,0,5
0.1928405727236565,0,5
0.1928405727236565,1,5
0.202133865553085,0,5
0.20504734958905613,0,5
0.20504734958905613,0,5
0.20561843275424685,0,5
0.20504734958905613,1,5
0.2709685402989611,0,5
0.1928405727236565,0,5
0.18208071819702576,0,5
0.18457854809581198,0,5
0.19768725132073206,1,5
0.20361960156068915,1,5
0.198184414207615,0,5
0.17777901520442196,0,5
0.19118094950404785,0,5
0.3421954972615472,0,5
0.18457854809581198,0,5
0.18457854809581198,0,5
0.20504734958905613,0,5
0.20504734958905613,1,5
0.27187657081990324,0,5
0.20134262799983937,0,5
0.20504734958905613,0,5
0.23950118709382395,0,5
0.24897690782376458,0,5
0.21130437688187387,0,5
0.20361960156068915,1,5
0.1979903192674306,0,5
0.1979903192674306,0,5
0.20504734958905613,0,5
0.20504734958905613,1,5
0.20504734958905613,0,5
0.1979903192674306,0,5
0.20665284416221796,1,5
0.20504734958905613,0,5
0.20315369259789606,0,5
0.13592660067894424,0,5
0.13592660067894424,0,5
0.20315369259789606,0,5
0.20315369259789606,1,5
0.20147713111299714,0,5
0.20504734958905613,0,5
0.20147713111299714,0,5
0.20504734958905613,0,5
0.2625678099929074,0,5
0.20134262799983937,0,5
0.20147713111299714,0,5
0.20504734958905613,1,5
0.20315369259789606,0,5
0.2677219061269398,0,5
0.19469411529563274,0,5
0.19479912383744324,0,5
0.2677219061269398,1,5
0.20504734958905613,1,5
0.19270320445143974,0,5
0.19270320445143974,0,5
0.20504734958905613,1,5
0.13085688078116842,0,5
0.16030994174256796,0,5
0.20315369259789606,0,5
0.25416406238818323,0,5
0.13085688078116842,0,5
0.20315369259789606,0,5
0.19469411529563274,0,5
0.18457854809581198,0,5
0.19934351406387962,0,5
0.20504734958905613,0,5
0.1770589430760856,0,5
0.2196257346696352,0,5
0.20093080035826494,0,5
0.1770589430760856,0,5
0.1770589430760856,0,5
0.20093080035826494,0,5
0.15667340331112012,0,5
0.17170184263278332,1,5
0.17170184263278332,0,5
0.15667340331112012,0,5
0.20134262799983937,1,5
0.15317396773543956,0,5
0.12773029889364818,0,5
0.15317396773543956,0,5
0.12773029889364818,1,5
0.18316536544184314,0,5
0.1979903192674306,0,5
0.1979903192674306,0,5
0.198184414207615,0,5
0.20504734958905613,0,5
0.1979903192674306,0,5
0.19576621893280144,0,5
0.20504734958905613,0,5
0.19551406752744394,0,5
0.19551406752744394,0,5
0.19569683227809798,0,5
0.198184414207615,0,5
0.35044016958077384,0,5
0.19569683227809798,0,5
0.20970243744115813,0,5
0.16863343979006595,1,5
0.16863343979006595,0,5
0.10632235964751469,0,5
0.10632235964751469,0,5
0.16863343979006595,0,5
0.1788800895497944,0,5
0.11916884712583675,0,5
0.1788800895497944,0,5
0.16475485369037957,0,5
0.11916884712583675,0,5
0.11916884712583675,0,5
0.16475485369037957,0,5
0.13891092708841746,0,5
0.20970243744115813,0,5
0.20164972516853086,1,5
0.14318226415382274,1,5
0.28686036305662976,0,5
0.12560600159818303,0,5
0.3224554197139672,1,5
0.12560600159818303,0,5
0.2759407706724407,0,5
0.2078578337516187,0,5
0.20070922449052564,0,5
0.19714991220909983,0,5
0.20150018050380591,1,5
0.1621748094714861,0,5
0.1621748094714861,0,5
0.21915295980717064,1,5
0.19714991220909983,0,5
0.20504734958905613,0,5
0.2078578337516187,0,5
0.21915295980717064,1,5
0.17826892397616745,0,5
0.20482022914209363,0,5
0.32392081508117077,0,5
0.17826892397616745,1,5
0.20482022914209363,1,5
0.21509150343536498,0,5
0.21509150343536498,0,5
0.20482022914209363,1,5
0.27616758621966875,0,5
0.08342634328835752,0,5
0.27616758621966875,0,5
0.08342634328835752,0,5
0.27616758621966875,1,5
0.1873026346337795,0,5
0.1873026346337795,1,5
0.27616758621966875,1,5
0.32392081508117077,1,5
0.21509150343536498,0,5
0.32392081508117077,0,5
0.21308444794145087,0,5
0.2036384957550399,0,5
0.16887451733468972,1,5
0.10593237874639261,0,5
0.21448944708234607,0,5
0.21448944708234607,0,5
0.10593237874639261,0,5
0.1509504536905898,0,5
0.1509504536905898,0,5
0.2502754664333716,0,5
0.12387665204677867,0,5
0.445418041001306,0,5
0.18989071712743522,0,5
0.445418041001306,1,5
0.06880422024287303,0,5
0.2998615277603661,1,5
0.06880422024287303,0,5
0.2998615277603661,1,5
0.20459383102951612,0,5
0.12387665204677867,0,5
0.2718257683255302,1,5
0.20504734958905613,1,5
0.21926987240823448,0,5
0.22938584914762183,0,5
0.20504734958905613,0,5
0.2718257683255302,0,5
0.2718257683255302,0,5
0.18457854809581198,0,5
0.20504734958905613,0,5
0.22938584914762183,0,5
0.21926987240823448,0,5
0.20504734958905613,1,5
0.21872910021793734,1,5
0.20504734958905613,1,5
0.25905011038435566,0,5
0.2583686146653418,0,5
0.18506532689450705,0,5
0.17523689812830923,0,5
0.24350305263578031,0,5
0.19664804649091294,0,5
0.19664804649091294,0,5
0.12417023759254042,0,5
0.2214723059495871,1,5
0.12417023759254042,0,5
0.2214723059495871,1,5
0.20504734958905613,0,5
0.21915295980717064,0,5
0.14316700273753868,0,5
0.14316700273753868,0,5
0.21915295980717064,0,5
0.14654351977138147,0,5
0.21915295980717064,1,5
0.20282504761155484,0,5
0.1853208351261022,0,5
0.203772935170757,0,5
0.2971707249243134,0,5
0.3538220863289192,0,5
0.2044754545475388,0,5
0.19664804649091294,1,5
0.2044754545475388,0,5
0.19127019051318261,0,5
0.19664804649091294,0,5
0.2044754545475388,0,5
0.19664804649091294,0,5
0.19255015849411916,0,5
0.19827612294672003,0,5
0.19255015849411916,1,5
0.1853208351261022,1,5
0.20504734958905613,0,5
0.2050790509876752,0,5
0.4150162956451029,0,5
0.19615562826107436,0,5
0.28620499998771665,0,5
0.20459383102951612,0,5
0.2083898438356072,0,5
0.20504734958905613,1,5
0.25275386576750136,1,5
0.20504734958905613,0,5
0.18721876498540657,0,5
0.07419026849102717,0,5
0.25110700433655864,0,5
0.07419026849102717,0,5
0.25110700433655864,0,5
0.16868291733522767,0,5
0.11772170989717778,0,5
0.18721876498540657,0,5
0.18721876498540657,0,5
0.11772170989717778,1,5
0.19615562826107436,0,5
0.3547499945353678,0,5
0.2083898438356072,1,5
0.2050790509876752,0,5
0.14087652366749492,0,5
0.14668135297778306,0,5
0.21448944708234607,0,5
0.11383859745446068,0,5
0.11431406805754474,0,5
0.21448944708234607,0,5
0.20782991298018993,0,5
0.2998615277603661,0,5
0.06871496485273765,0,5
0.31268126340184343,0,5
0.06871496485273765,0,5
0.06871496485273765,0,5
0.11383859745446068,0,5
0.10708766108076118,0,5
0.19580405680593538,0,5
0.19580405680593538,0,5
0.10708766108076118,0,5
0.19580405680593538,1,5
0.12003865570272454,0,5
0.26909873565969944,0,5
0.12003865570272454,1,5
0.26040315106469325,0,5
0.14087652366749492,0,5
0.31268126340184343,1,5
0.20591703627829416,1,5
0.20591703627829416,1,5
0.14520933236916866,0,5
0.26262814403450807,1,5
0.17074694931999357,0,5
0.17845568229448705,0,5
0.3312802443951718,0,5
0.17845568229448705,1,5
0.3312802443951718,1,5
0.3312802443951718,0,5
0.3312802443951718,1,5
0.14520933236916866,0,5
0.17845568229448705,0,5
0.20134262799983937,1,5
0.20115768631552977,0,5
0.20134262799983937,0,5
0.1786771971002752,0,5
0.19714991220909983,0,5
0.2214723059495871,0,5
0.2214723059495871,0,5
0.20150018050380591,1,5
0.19714991220909983,1,5
0.20164972516853086,0,5
0.20164972516853086,0,5
0.14318226415382274,1,5
0.20504734958905613,0,5
0.1786771971002752,0,5
0.28686036305662976,1,5
0.07254506932910343,0,5
0.17706389308781822,0,5
0.07254506932910343,1,5
0.17706389308781822,1,5
0.07254506932910343,0,5
0.17706389308781822,0,5
0.17706389308781822,0,5
0.19425459640626042,0,5
0.19255015849411916,0,5
0.20115768631552977,0,5
0.19255015849411916,0,5
0.19425459640626042,0,5
0.1674486685441806,1,5
0.1674486685441806,0,5
0.07254506932910343,0,5
0.19425459640626042,0,5
0.32621545836339394,0,5
0.20482022914209363,0,5
0.32621545836339394,0,5
0.26145520060864813,0,5
0.1509504536905898,1,5
0.1509504536905898,0,5
0.1515544201235728,0,5
0.20482022914209363,0,5
0.20482022914209363,1,5
0.21505867302488613,0,5
0.21505867302488613,1,5
0.26909873565969944,0,5
0.1759662968860155,0,5
0.1759662968860155,0,5
0.32621545836339394,0,5
0.32621545836339394,0,5
0.26145520060864813,0,5
0.26145520060864813,0,5
0.21505867302488613,0,5
0.11457418779400741,1,5
0.21448944708234607,1,5
0.1435862853052512,0,5
0.1600151157239632,0,5
0.1435862853052512,0,5
0.1600151157239632,0,5
0.11457418779400741,0,5
0.1600151157239632,0,5
0.22483139254635642,1,5
0.33409885566353537,1,5
0.27616758621966875,0,5
0.11639549656605142,0,5
0.11639549656605142,0,5
0.2501203475590976,1,5
0.33409885566353537,0,5
0.33409885566353537,0,5
0.2501203475590976,0,5
0.1435862853052512,0,5
0.2501203475590976,0,5
0.22483139254635642,0,5
0.3014745034780135,1,5
0.33409885566353537,0,5
0.3014745034780135,1,5
0.1843737731327857,0,5
0.12792718716019857,0,5
0.21872910021793734,0,5
0.12792718716019857,0,5
0.21872910021793734,0,5
0.21872910021793734,0,5
0.13099923265155244,0,5
0.21359951524788656,0,5
0.21439085172080619,0,5
0.20482022914209363,0,5
0.19838508744853223,0,5
0.1843737731327857,0,5
0.3014745034780135,0,5
0.20482022914209363,0,5
0.3014745034780135,1,5
0.2704188166178525,1,5
0.1843737731327857,0,5
0.1960909597333108,0,5
0.21359951524788656,0,5
0.1843737731327857,0,5
0.23205147784024993,0,5
0.14583325069533914,1,5
0.19714991220909983,1,5
0.19772695510087002,0,5
0.23205147784024993,0,5
0.19772695510087002,0,5
0.19772695510087002,0,5
0.29594986373408083,1,5
0.23205147784024993,0,5
0.2686857835734191,0,5
0.2971707249243134,0,5
0.14930413658727992,0,5
0.21915295980717064,0,5
0.21915295980717064,0,5
0.14930413658727992,0,5
0.21915295980717064,0,5
0.14930413658727992,0,5
0.1324203783472213,0,5
0.2214723059495871,0,5
0.2971707249243134,0,5
0.26080335146855127,0,5
0.2971707249243134,0,5
0.12783676302697322,0,5
0.12783676302697322,0,5
0.2971707249243134,0,5
0.19714991220909983,0,5
0.2214723059495871,1,5
0.2214723059495871,0,5
0.14348661384017958,1,5
0.22342197987283752,0,5
0.14348661384017958,0,5
0.22342197987283752,0,5
0.2873676872019775,1,5
0.22342197987283752,0,5
0.19714991220909983,0,5
0.15080048012813319,0,5
0.15080048012813319,0,5
0.1801908257760545,0,5
0.3540816127076164,0,5
0.1854922460089794,0,5
0.1854922460089794,0,5
0.12917238771633022,0,5
0.12983212500955088,0,5
0.1801908257760545,1,5
0.12917238771633022,1,5
0.1801908257760545,0,5
0.21915295980717064,0,5
0.3400923776098005,1,5
0.14222829331383524,0,5
0.14222829331383524,0,5
0.211604057658774,1,5
0.14222829331383524,0,5
0.15080048012813319,0,5
0.3400923776098005,1,5
0.09259562908926244,0,5
0.09259562908926244,0,5
0.211604057658774,0,5
0.33674143789027666,0,5
0.14490194680307977,0,5
0.18544327459135634,0,5
0.14490194680307977,0,5
0.18544327459135634,1,5
0.14490194680307977,0,5
0.18544327459135634,0,5
0.18544327459135634,0,5
0.14490194680307977,0,5
0.10683341626178111,0,5
0.10683341626178111,0,5
0.12123654036908604,0,5
0.2450402685829619,1,5
0.2450402685829619,0,5
0.12123654036908604,0,5
0.07535010567654976,0,5
0.2998615277603661,0,5
0.2998615277603661,0,5
0.07535010567654976,0,5
0.2998615277603661,0,5
0.07535010567654976,0,5
0.33674143789027666,0,5
0.18208071819702576,0,5
0.163121829298305,0,5
0.17827661299492692,0,5
0.18208071819702576,1,5
0.163121829298305,0,5
0.2413186124639125,0,5
0.163121829298305,0,5
0.11159921188180655,0,5
0.11159921188180655,0,5
0.163121829298305,0,5
0.11159921188180655,0,5
0.26239158898054027,0,5
0.16475485369037957,0,5
0.1234716269693873,0,5
0.1090688845730935,0,5
0.1090688845730935,0,5
0.20705858663457488,0,5
0.1090688845730935,0,5
0.21448944708234607,1,5
0.1234716269693873,0,5
0.16475485369037957,0,5
0.1234716269693873,0,5
0.20705858663457488,1,5
0.16475485369037957,0,5
0.1676294316782052,1,5
0.2971707249243134,0,5
